0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,38
4,0,false,0,1,47
5,0,false,0,1,56
6,0,false,0,1,65
7,0,false,0,1,75
8,0,false,0,1,84
9,0,false,0,1,94
10,0,false,0,1,103
11,0,false,0,1,112
12,0,false,0,1,121
13,0,false,0,1,130
14,0,false,0,1,139
15,0,false,0,1,148
16,0,false,0,1,158
17,0,false,0,1,168
18,0,false,0,1,177
19,0,false,0,1,186
20,0,false,0,1,195
21,0,false,0,1,204
22,0,false,0,1,214
23,0,false,0,1,224
24,0,false,0,1,233
25,0,false,0,1,242
26,0,false,0,1,251
27,0,false,0,1,261
28,0,false,0,1,270
29,0,false,0,1,280
30,0,false,0,1,289
31,0,false,0,1,299
32,0,false,0,1,309
33,0,false,0,1,318
34,0,false,0,1,327
35,0,false,0,1,337
36,0,false,0,1,346
37,0,false,0,1,356
38,0,false,0,1,365
39,0,false,0,1,375
40,0,false,0,1,384
41,0,false,0,1,393
42,0,false,0,1,402
43,0,false,0,1,411
44,0,false,0,1,420
45,0,false,0,1,430
46,0,false,0,1,439
47,0,false,0,1,449
48,0,false,0,1,458
49,0,false,0,1,468
50,0,false,0,1,477
51,0,false,0,1,487
52,0,false,0,1,496
53,0,false,0,1,505
54,0,false,0,1,514
55,0,false,0,1,524
56,0,false,0,1,533
57,0,false,0,1,542
58,0,false,0,1,552
59,0,false,0,1,561
60,0,false,0,1,570
61,0,false,0,1,579
62,0,false,0,1,589
63,0,false,0,1,599
64,0,false,0,1,608
65,0,false,0,1,617
66,0,false,0,1,626
67,0,false,0,1,636
68,0,false,0,1,645
69,0,false,0,1,655
70,0,false,0,1,664
71,0,false,0,1,673
72,0,false,0,1,682
73,0,false,0,1,692
74,0,false,0,1,701
75,0,false,0,1,710
76,0,false,0,1,720
77,0,false,0,1,729
78,0,false,0,1,738
79,0,false,0,1,747
80,0,false,0,1,756
81,0,false,0,1,766
82,0,false,0,1,775
83,0,false,0,1,784
84,0,false,0,1,793
85,0,false,0,1,802
86,0,false,0,1,812
87,0,false,0,1,821
88,0,false,0,1,830
89,0,false,0,1,839
90,0,false,0,1,849
91,0,false,0,1,858
92,0,false,0,1,867
93,0,false,0,1,877
94,0,false,0,1,886
95,0,false,0,1,896
96,0,false,0,1,905
97,0,false,0,1,914
98,0,false,0,1,923
99,0,false,0,1,932
