round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,186
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,195
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,204
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,242
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,251
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,270
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,289
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,393
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,402
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,411
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,430
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,468
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,477
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,487
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,496
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,514
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,524
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,533
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,542
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,552
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,561
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,570
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,579
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,589
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,599
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,608
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,617
