round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,92,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,92,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,92,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,92,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,92,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,92,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,92,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,92,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,92,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,92,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,92,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,92,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,92,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,92,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,92,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,92,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,92,157
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,92,166
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,92,176
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,92,186
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,92,195
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,92,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,92,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,92,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,92,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,92,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,92,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,92,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,92,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,92,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,92,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,92,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,92,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,92,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,92,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,92,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,92,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,92,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,92,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,92,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,92,383
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,92,392
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,92,401
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,92,411
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,92,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,92,429
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,92,438
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,92,448
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,92,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,92,467
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,92,476
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,92,486
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,92,495
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,92,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,92,514
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,92,524
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,92,533
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,92,542
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,92,552
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,92,561
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,92,570
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,92,579
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,92,588
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,92,598
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,92,607
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,92,616
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,92,626
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,92,635
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,92,645
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,92,654
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,92,663
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,92,672
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,92,681
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,92,691
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,92,700
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,92,709
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,92,719
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,92,729
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,92,738
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,92,748
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,92,757
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,92,767
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,92,777
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,92,787
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,92,796
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,92,806
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,92,815
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,92,824
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,92,834
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,92,843
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,92,852
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,92,861
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,92,870
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,92,880
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,92,889
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,92,899
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,92,908
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,92,918
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,92,927
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,92,936
