round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,171
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,200
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,209
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,219
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,228
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,256
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,265
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,275
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,284
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,294
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,303
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,313
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,331
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,341
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,350
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,360
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,369
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,378
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,388
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,397
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,407
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,417
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,426
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,436
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,446
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,456
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,465
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,475
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,484
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,493
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,503
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,513
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,522
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,532
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,541
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,550
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,560
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,569
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,578
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,588
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,597
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,606
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,616
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,625
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,635
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,644
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,653
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,663
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,672
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,681
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,691
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,700
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,709
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,719
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,728
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,737
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,747
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,757
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,766
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,775
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,785
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,794
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,803
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,813
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,822
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,832
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,841
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,850
