round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,6,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,6,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,6,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,6,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,6,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,6,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,6,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,6,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,6,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,6,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,6,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,6,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,6,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,6,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,6,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,6,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,6,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,6,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,6,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,6,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,6,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,6,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,6,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,6,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,6,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,6,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,6,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,6,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,6,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,6,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,6,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,6,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,6,310
round,completeness,timeout,receiveresults,maxresults,name
33,33.33333333333333,false,2,6,320
round,completeness,timeout,receiveresults,maxresults,name
34,33.33333333333333,false,2,6,329
round,completeness,timeout,receiveresults,maxresults,name
35,33.33333333333333,false,2,6,339
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,6,6,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,6,6,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,6,6,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,6,6,376
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,6,6,385
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,6,6,395
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,6,6,404
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,6,6,413
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,6,6,422
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,6,6,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,6,6,441
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,6,6,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,6,6,460
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,6,6,469
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,6,6,479
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,6,6,488
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,6,6,497
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,6,6,506
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,6,6,516
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,6,6,525
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,6,6,534
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,6,6,543
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,6,6,552
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,6,6,561
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,6,6,570
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,6,6,580
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,6,6,590
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,6,6,599
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,6,6,609
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,6,6,618
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,6,6,628
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,6,6,637
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,6,6,646
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,6,6,656
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,6,6,665
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,6,6,675
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,6,6,684
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,6,6,693
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,6,6,703
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,6,6,712
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,6,6,722
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,6,6,731
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,6,6,741
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,6,6,750
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,6,6,760
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,6,6,769
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,6,6,779
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,6,6,788
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,6,6,798
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,6,6,807
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,6,6,817
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,6,6,826
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,6,6,835
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,6,6,845
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,6,6,854
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,6,6,863
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,6,6,873
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,6,6,882
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,6,6,891
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,6,6,901
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,6,6,910
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,6,6,919
