round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,100,false,1,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,100,false,1,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,100,false,1,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,100,false,1,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,100,false,1,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,1,1,77
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,1,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,1,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,1,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,1,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,1,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,1,1,133
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,143
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,172
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,191
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,200
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,209
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,256
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,266
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,275
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,284
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,303
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,312
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,331
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,341
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,350
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,360
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,369
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,379
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,388
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,398
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,408
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,418
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,427
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,437
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,447
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,456
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,465
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,475
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,484
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,494
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,503
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,513
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,522
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,531
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,540
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,550
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,559
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,569
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,578
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,588
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,597
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,606
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,616
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,626
