0,0,false,0,1,10
1,0,false,0,1,19
2,0,false,0,1,29
3,0,false,0,1,38
4,0,false,0,1,48
5,0,false,0,1,57
6,0,false,0,1,66
7,0,false,0,1,76
8,0,false,0,1,85
9,0,false,0,1,95
10,0,false,0,1,104
11,0,false,0,1,114
12,0,false,0,1,124
13,0,false,0,1,133
14,0,false,0,1,142
15,0,false,0,1,152
16,0,false,0,1,162
17,0,false,0,1,171
18,0,false,0,1,180
19,0,false,0,1,189
20,0,false,0,1,198
21,0,false,0,1,208
22,0,false,0,1,217
23,0,false,0,1,227
24,0,false,0,1,237
25,0,false,0,1,246
26,0,false,0,1,256
27,0,false,0,1,265
28,0,false,0,1,275
29,0,false,0,1,284
30,0,false,0,1,294
31,0,false,0,1,303
32,0,false,0,1,313
33,0,false,0,1,322
34,0,false,0,1,331
35,0,false,0,1,341
36,0,false,0,1,350
37,0,false,0,1,360
38,0,false,0,1,370
39,0,false,0,1,379
40,0,false,0,1,389
41,0,false,0,1,398
42,0,false,0,1,407
43,0,false,0,1,416
44,0,false,0,1,426
45,0,false,0,1,435
46,0,false,0,1,444
47,0,false,0,1,454
48,0,false,0,1,463
49,0,false,0,1,472
50,0,false,0,1,481
51,0,false,0,1,490
52,0,false,0,1,500
53,0,false,0,1,509
54,0,false,0,1,518
55,0,false,0,1,528
56,0,false,0,1,537
57,0,false,0,1,546
58,0,false,0,1,555
59,0,false,0,1,564
60,0,false,0,1,574
61,0,false,0,1,583
62,0,false,0,1,593
63,0,false,0,1,603
64,0,false,0,1,613
65,0,false,0,1,623
66,0,false,0,1,632
67,0,false,0,1,642
68,0,false,0,1,651
69,0,false,0,1,660
70,0,false,0,1,670
71,0,false,0,1,679
72,0,false,0,1,688
73,0,false,0,1,697
74,0,false,0,1,707
75,0,false,0,1,717
76,0,false,0,1,726
77,0,false,0,1,735
78,0,false,0,1,745
79,0,false,0,1,754
80,0,false,0,1,763
81,0,false,0,1,773
82,0,false,0,1,783
83,0,false,0,1,792
84,0,false,0,1,802
85,0,false,0,1,811
86,0,false,0,1,820
87,0,false,0,1,830
88,0,false,0,1,840
89,0,false,0,1,849
90,0,false,0,1,858
91,0,false,0,1,868
92,0,false,0,1,877
93,0,false,0,1,887
94,0,false,0,1,896
95,0,false,0,1,905
96,0,false,0,1,914
97,0,false,0,1,924
98,0,false,0,1,933
99,0,false,0,1,943
