round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,100,false,1,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,100,false,1,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,100,false,1,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,100,false,1,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,100,false,1,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,100,false,1,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,1,1,77
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,1,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,1,1,96
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,1,1,106
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,1,1,116
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,1,1,125
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,1,1,135
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,145
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,155
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,164
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,174
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,184
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,194
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,203
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,212
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,221
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,231
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,240
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,249
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,258
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,268
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,277
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,287
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,296
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,306
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,315
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,325
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,335
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,344
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,353
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,363
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,372
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,382
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,391
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,401
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,411
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,420
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,429
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,439
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,448
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,457
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,466
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,476
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,486
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,495
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,504
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,513
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,523
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,532
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,542
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,552
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,561
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,571
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,581
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,590
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,600
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,610
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,619
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,628
