round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,120
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,129
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,393
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,412
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,431
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,440
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,449
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,459
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,468
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,478
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,487
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,497
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,506
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,516
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,525
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,534
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,543
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,552
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,561
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,571
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,580
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,589
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,599
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,608
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,617
