0,0,false,0,1,10
1,0,false,0,1,19
2,0,false,0,1,29
3,0,false,0,1,38
4,0,false,0,1,48
5,0,false,0,1,58
6,0,false,0,1,67
7,0,false,0,1,76
8,0,false,0,1,86
9,0,false,0,1,95
10,0,false,0,1,104
11,0,false,0,1,113
12,0,false,0,1,123
13,0,false,0,1,132
14,0,false,0,1,141
15,0,false,0,1,150
16,0,false,0,1,159
17,0,false,0,1,168
18,0,false,0,1,178
19,0,false,0,1,187
20,100,false,1,1,197
21,100,false,1,1,206
22,100,false,1,1,215
23,100,false,1,1,224
24,100,false,1,1,234
25,100,false,1,1,243
26,100,false,1,1,252
27,100,false,1,1,262
28,100,false,1,1,272
29,100,false,1,1,281
30,100,false,1,1,291
31,100,false,1,1,300
32,100,false,1,1,309
33,100,false,1,1,318
34,100,false,1,1,327
35,100,false,1,1,337
36,100,false,1,1,346
37,100,false,1,1,355
38,100,false,1,1,364
39,100,false,1,1,373
40,100,false,1,1,383
41,100,false,1,1,392
42,100,false,1,1,401
43,100,false,1,1,411
44,100,false,1,1,420
45,100,false,1,1,429
46,100,false,1,1,439
47,100,false,1,1,448
48,100,false,1,1,457
49,100,false,1,1,467
50,100,false,1,1,476
51,100,false,1,1,486
52,100,false,1,1,495
53,100,false,1,1,504
54,100,false,1,1,514
55,100,false,1,1,523
56,100,false,1,1,533
57,100,false,1,1,542
58,100,false,1,1,551
59,100,false,1,1,561
60,100,false,1,1,570
61,100,false,1,1,579
62,100,false,1,1,589
63,100,false,1,1,598
64,100,false,1,1,607
65,100,false,1,1,617
66,100,false,1,1,626
67,100,false,1,1,635
68,100,false,1,1,645
69,100,false,1,1,654
70,100,false,1,1,664
71,100,false,1,1,673
72,100,false,1,1,682
73,100,false,1,1,691
74,100,false,1,1,700
75,100,false,1,1,709
76,100,false,1,1,718
77,100,false,1,1,727
78,100,false,1,1,736
79,100,false,1,1,745
80,100,false,1,1,754
81,100,false,1,1,763
82,100,false,1,1,772
83,100,false,1,1,782
84,100,false,1,1,791
85,100,false,1,1,800
86,100,false,1,1,809
87,100,false,1,1,818
88,100,false,1,1,828
89,100,false,1,1,838
90,100,false,1,1,847
91,100,false,1,1,856
92,100,false,1,1,865
93,100,false,1,1,874
94,100,false,1,1,883
95,100,false,1,1,893
96,100,false,1,1,902
97,100,false,1,1,911
98,100,false,1,1,920
99,100,false,1,1,930
