round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,337
round,completeness,timeout,receiveresults,maxresults,name
36,50,false,1,2,346
round,completeness,timeout,receiveresults,maxresults,name
37,50,false,1,2,356
round,completeness,timeout,receiveresults,maxresults,name
38,50,false,1,2,365
round,completeness,timeout,receiveresults,maxresults,name
39,50,false,1,2,375
round,completeness,timeout,receiveresults,maxresults,name
40,50,false,1,2,385
round,completeness,timeout,receiveresults,maxresults,name
41,50,false,1,2,394
round,completeness,timeout,receiveresults,maxresults,name
42,50,false,1,2,404
round,completeness,timeout,receiveresults,maxresults,name
43,50,false,1,2,413
round,completeness,timeout,receiveresults,maxresults,name
44,50,false,1,2,422
round,completeness,timeout,receiveresults,maxresults,name
45,50,false,1,2,431
round,completeness,timeout,receiveresults,maxresults,name
46,50,false,1,2,440
round,completeness,timeout,receiveresults,maxresults,name
47,50,false,1,2,449
round,completeness,timeout,receiveresults,maxresults,name
48,50,false,1,2,458
round,completeness,timeout,receiveresults,maxresults,name
49,50,false,1,2,467
round,completeness,timeout,receiveresults,maxresults,name
50,50,false,1,2,476
round,completeness,timeout,receiveresults,maxresults,name
51,50,false,1,2,485
round,completeness,timeout,receiveresults,maxresults,name
52,50,false,1,2,494
round,completeness,timeout,receiveresults,maxresults,name
53,50,false,1,2,504
round,completeness,timeout,receiveresults,maxresults,name
54,50,false,1,2,513
round,completeness,timeout,receiveresults,maxresults,name
55,50,false,1,2,522
round,completeness,timeout,receiveresults,maxresults,name
56,50,false,1,2,532
round,completeness,timeout,receiveresults,maxresults,name
57,50,false,1,2,541
round,completeness,timeout,receiveresults,maxresults,name
58,50,false,1,2,550
round,completeness,timeout,receiveresults,maxresults,name
59,50,false,1,2,560
round,completeness,timeout,receiveresults,maxresults,name
60,50,false,1,2,569
round,completeness,timeout,receiveresults,maxresults,name
61,50,false,1,2,578
round,completeness,timeout,receiveresults,maxresults,name
62,50,false,1,2,588
round,completeness,timeout,receiveresults,maxresults,name
63,50,false,1,2,597
round,completeness,timeout,receiveresults,maxresults,name
64,50,false,1,2,606
round,completeness,timeout,receiveresults,maxresults,name
65,50,false,1,2,615
round,completeness,timeout,receiveresults,maxresults,name
66,50,false,1,2,625
round,completeness,timeout,receiveresults,maxresults,name
67,50,false,1,2,634
round,completeness,timeout,receiveresults,maxresults,name
68,50,false,1,2,643
