round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,431
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,440
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,459
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,468
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,477
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,486
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,495
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,504
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,513
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,523
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,532
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,541
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,551
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,560
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,569
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,578
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,588
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,597
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,607
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,616
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,625
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,635
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,644
