round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,229
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,248
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,267
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,277
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,287
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,297
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,306
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,316
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,325
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,334
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,344
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,353
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,362
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,371
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,380
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,389
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,399
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,408
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,417
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,427
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,436
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,446
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,455
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,465
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,474
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,484
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,493
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,503
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,512
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,521
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,530
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,540
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,549
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,559
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,568
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,577
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,586
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,596
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,605
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,614
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,623
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,633
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,643
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,653
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,662
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,672
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,681
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,690
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,699
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,708
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,718
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,727
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,737
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,746
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,756
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,766
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,776
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,785
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,794
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,803
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,813
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,822
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,831
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,840
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,849
