0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,38
4,0,false,0,1,47
5,0,false,0,1,57
6,0,false,0,1,66
7,0,false,0,1,76
8,0,false,0,1,85
9,0,false,0,1,95
10,0,false,0,1,105
11,0,false,0,1,114
12,0,false,0,1,124
13,0,false,0,1,133
14,0,false,0,1,143
15,0,false,0,1,152
16,0,false,0,1,162
17,0,false,0,1,171
18,0,false,0,1,181
19,0,false,0,1,190
20,0,false,0,1,200
21,0,false,0,1,209
22,0,false,0,1,219
23,0,false,0,1,229
24,0,false,0,1,238
25,0,false,0,1,248
26,0,false,0,1,257
27,0,false,0,1,266
28,0,false,0,1,275
29,0,false,0,1,285
30,0,false,0,1,294
31,0,false,0,1,304
32,0,false,0,1,314
33,0,false,0,1,323
34,0,false,0,1,333
35,0,false,0,1,342
36,0,false,0,1,352
37,0,false,0,1,361
38,0,false,0,1,370
39,0,false,0,1,380
40,0,false,0,1,389
41,0,false,0,1,398
42,0,false,0,1,408
43,0,false,0,1,417
44,0,false,0,1,426
45,0,false,0,1,435
46,0,false,0,1,444
47,0,false,0,1,453
48,0,false,0,1,463
49,0,false,0,1,472
50,0,false,0,1,481
51,0,false,0,1,490
52,0,false,0,1,499
53,0,false,0,1,509
54,0,false,0,1,518
55,0,false,0,1,527
56,0,false,0,1,536
57,0,false,0,1,546
58,0,false,0,1,556
59,0,false,0,1,565
60,0,false,0,1,575
61,0,false,0,1,584
62,0,false,0,1,593
63,0,false,0,1,602
64,0,false,0,1,612
65,0,false,0,1,621
66,0,false,0,1,631
67,0,false,0,1,640
68,0,false,0,1,650
69,0,false,0,1,659
70,0,false,0,1,668
71,0,false,0,1,677
72,0,false,0,1,687
73,0,false,0,1,696
74,0,false,0,1,706
75,0,false,0,1,715
76,0,false,0,1,725
77,0,false,0,1,734
78,0,false,0,1,743
79,0,false,0,1,753
80,0,false,0,1,762
81,0,false,0,1,772
82,0,false,0,1,781
83,0,false,0,1,790
84,0,false,0,1,799
85,0,false,0,1,809
86,0,false,0,1,818
87,0,false,0,1,827
88,0,false,0,1,837
89,0,false,0,1,846
90,0,false,0,1,856
91,0,false,0,1,865
92,0,false,0,1,875
93,0,false,0,1,884
94,0,false,0,1,893
95,0,false,0,1,902
96,0,false,0,1,911
97,0,false,0,1,920
98,0,false,0,1,929
99,0,false,0,1,938
