round,completeness
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,66.66666666666666
11,66.66666666666666
12,66.66666666666666
13,66.66666666666666
14,66.66666666666666
15,66.66666666666666
16,66.66666666666666
17,66.66666666666666
18,66.66666666666666
19,66.66666666666666
20,66.66666666666666
21,66.66666666666666
22,66.66666666666666
23,66.66666666666666
24,66.66666666666666
25,66.66666666666666
26,66.66666666666666
27,66.66666666666666
28,66.66666666666666
29,66.66666666666666
30,66.66666666666666
31,66.66666666666666
32,66.66666666666666
33,66.66666666666666
34,66.66666666666666
35,66.66666666666666
36,66.66666666666666
37,66.66666666666666
38,66.66666666666666
39,66.66666666666666
40,66.66666666666666
41,66.66666666666666
42,66.66666666666666
43,66.66666666666666
44,66.66666666666666
45,66.66666666666666
46,66.66666666666666
47,66.66666666666666
48,66.66666666666666
49,66.66666666666666
50,66.66666666666666
51,66.66666666666666
52,66.66666666666666
53,66.66666666666666
54,66.66666666666666
55,66.66666666666666
56,66.66666666666666
57,66.66666666666666
58,66.66666666666666
59,66.66666666666666
60,66.66666666666666
61,66.66666666666666
62,66.66666666666666
63,66.66666666666666
64,66.66666666666666
65,66.66666666666666
66,66.66666666666666
67,66.66666666666666
68,66.66666666666666
69,66.66666666666666
70,66.66666666666666
71,66.66666666666666
72,66.66666666666666
73,66.66666666666666
74,66.66666666666666
75,66.66666666666666
76,66.66666666666666
77,66.66666666666666
78,66.66666666666666
79,66.66666666666666
80,66.66666666666666
81,66.66666666666666
82,66.66666666666666
83,66.66666666666666
84,66.66666666666666
85,66.66666666666666
86,66.66666666666666
87,66.66666666666666
88,66.66666666666666
89,66.66666666666666
90,66.66666666666666
91,66.66666666666666
92,66.66666666666666
93,66.66666666666666
94,66.66666666666666
95,66.66666666666666
96,66.66666666666666
97,66.66666666666666
98,66.66666666666666
99,66.66666666666666
100,66.66666666666666
101,66.66666666666666
102,66.66666666666666
103,66.66666666666666
104,66.66666666666666
105,66.66666666666666
106,66.66666666666666
107,66.66666666666666
108,66.66666666666666
109,66.66666666666666
110,66.66666666666666
111,66.66666666666666
112,66.66666666666666
113,66.66666666666666
114,66.66666666666666
115,66.66666666666666
116,66.66666666666666
117,66.66666666666666
