round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,144
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,163
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,182
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,191
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,201
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,211
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,220
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,229
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,377
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,386
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,395
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,404
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,9,424
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,9,433
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,9,442
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,9,452
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,9,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,9,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,9,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,9,490
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,9,499
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,9,509
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,9,518
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,9,527
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,9,537
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,9,546
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,9,556
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,9,565
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,9,575
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,9,584
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,9,593
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,9,602
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,9,611
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,9,621
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,9,630
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,9,639
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,9,648
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,9,657
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,9,666
round,completeness,timeout,receiveresults,maxresults,name
