round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,49
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,59
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,78
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,88
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,97
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,116
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,125
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,144
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,182
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,191
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,201
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,211
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,220
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,229
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,239
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,249
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,258
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,268
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,278
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,287
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,296
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,305
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,315
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,324
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,334
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,344
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,353
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,362
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,372
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,382
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,391
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,400
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,409
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,418
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,427
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,437
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,446
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,455
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,465
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,474
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,484
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,493
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,503
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,512
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,521
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,530
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,540
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,549
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,558
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,567
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,576
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,594
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,604
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,613
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,623
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,632
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,641
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,651
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,661
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,670
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,679
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,688
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,697
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,707
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,716
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,725
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,735
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,744
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,753
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,762
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,771
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,781
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,790
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,799
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,808
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,817
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,827
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,836
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,845
