round,convergence
0,12.653061224489775
1,12.857142857142836
2,12.959183673469369
3,13.16326530612243
4,13.16326530612243
5,13.367346938775487
6,13.67346938775508
7,13.67346938775508
8,13.775510204081613
9,13.979591836734674
10,13.877551020408141
11,13.877551020408141
12,13.877551020408141
13,13.979591836734674
14,14.081632653061202
15,14.285714285714263
16,14.489795918367324
17,14.489795918367324
18,14.591836734693853
19,14.897959183673445
20,15.204081632653036
21,15.612244897959156
22,15.816326530612221
23,15.91836734693875
24,16.326530612244873
25,16.428571428571402
26,16.428571428571402
27,16.428571428571402
28,17.244897959183657
29,17.346938775510186
30,17.448979591836714
31,17.551020408163243
32,17.653061224489775
33,17.653061224489775
34,17.653061224489775
35,17.95918367346937
36,18.36734693877549
37,18.469387755102023
38,18.469387755102023
39,18.571428571428555
40,18.673469387755087
41,18.775510204081616
42,18.775510204081616
43,18.775510204081616
44,18.97959183673468
45,18.97959183673468
46,18.97959183673468
47,18.97959183673468
48,18.97959183673468
49,18.97959183673468
50,19.081632653061213
51,19.183673469387745
52,19.183673469387745
53,19.183673469387745
54,19.183673469387745
55,19.183673469387745
56,19.081632653061213
57,19.081632653061213
58,19.081632653061213
59,19.183673469387745
60,19.183673469387745
61,19.183673469387745
62,19.285714285714278
63,19.489795918367335
64,19.591836734693864
65,19.591836734693864
66,19.591836734693864
67,19.693877551020396
68,19.89795918367346
69,19.999999999999996
70,20.10204081632652
71,20.510204081632644
72,20.510204081632644
73,20.510204081632644
74,20.81632653061224
75,20.91836734693877
76,21.0204081632653
77,21.0204081632653
78,21.12244897959183
79,21.224489795918362
80,21.224489795918362
81,21.224489795918362
82,21.224489795918362
83,21.224489795918362
84,21.224489795918362
85,21.326530612244895
86,21.326530612244895
87,21.326530612244895
88,21.224489795918362
89,21.224489795918362
90,21.224489795918362
91,21.224489795918362
92,21.224489795918362
93,21.224489795918362
94,21.224489795918362
95,21.224489795918362
96,21.224489795918362
97,21.224489795918362
98,21.224489795918362
99,21.224489795918362
