round,completeness
1,33.33333333333333
2,33.33333333333333
3,33.33333333333333
4,33.33333333333333
5,33.33333333333333
6,33.33333333333333
7,33.33333333333333
8,33.33333333333333
9,33.33333333333333
10,33.33333333333333
11,33.33333333333333
12,33.33333333333333
13,33.33333333333333
14,66.66666666666666
15,66.66666666666666
16,66.66666666666666
17,66.66666666666666
18,66.66666666666666
19,66.66666666666666
20,66.66666666666666
21,66.66666666666666
22,66.66666666666666
23,66.66666666666666
24,66.66666666666666
25,66.66666666666666
26,66.66666666666666
27,66.66666666666666
28,66.66666666666666
29,66.66666666666666
30,66.66666666666666
31,66.66666666666666
32,66.66666666666666
33,66.66666666666666
34,66.66666666666666
35,66.66666666666666
36,66.66666666666666
37,66.66666666666666
38,66.66666666666666
39,66.66666666666666
40,66.66666666666666
41,66.66666666666666
42,66.66666666666666
43,66.66666666666666
44,66.66666666666666
45,66.66666666666666
46,66.66666666666666
47,66.66666666666666
48,66.66666666666666
49,66.66666666666666
50,66.66666666666666
51,66.66666666666666
52,66.66666666666666
53,66.66666666666666
54,66.66666666666666
55,66.66666666666666
56,66.66666666666666
57,66.66666666666666
58,66.66666666666666
59,66.66666666666666
60,66.66666666666666
61,66.66666666666666
62,66.66666666666666
63,66.66666666666666
64,66.66666666666666
65,66.66666666666666
66,66.66666666666666
67,66.66666666666666
68,66.66666666666666
69,66.66666666666666
70,66.66666666666666
71,66.66666666666666
72,66.66666666666666
73,66.66666666666666
74,66.66666666666666
75,66.66666666666666
76,66.66666666666666
77,66.66666666666666
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
89,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
