round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,396
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,405
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,424
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,433
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,442
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,451
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,470
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,479
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,488
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,498
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,507
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,517
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,526
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,536
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,545
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,554
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,563
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,573
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,582
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,591
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,610
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,619
