round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,216
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,225
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,235
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,244
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,254
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,263
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,272
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,282
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,291
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,301
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,310
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,319
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,329
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,375
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,385
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,394
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,404
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,413
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,422
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,441
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,460
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,479
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,488
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,507
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,517
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,526
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,536
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,545
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,555
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,564
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,592
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,611
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,620
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,630
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,639
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,648
