round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,12,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,12,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,12,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,12,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,12,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,12,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,12,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,12,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,12,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,12,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,12,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,12,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,12,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,12,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,12,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,12,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,12,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,12,167
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,12,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,12,186
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,12,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,12,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,12,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,12,223
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,12,232
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,12,241
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,12,250
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,12,259
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,12,269
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,12,278
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,12,287
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,12,296
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,12,305
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,12,314
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,12,323
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,12,332
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,12,341
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,12,350
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,12,359
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,12,368
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,12,377
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,12,387
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,12,396
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,12,405
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,12,414
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,12,424
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,12,433
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,12,442
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,12,451
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,12,461
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,12,470
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,12,480
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,12,489
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,12,499
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,12,508
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,12,518
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,12,527
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,12,536
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,12,546
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,12,555
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,12,564
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,12,574
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,12,583
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,12,593
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,12,602
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,12,611
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,12,621
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,12,630
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,12,640
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,12,649
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,12,658
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,12,668
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,12,677
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,12,687
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,12,697
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,12,707
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,12,716
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,12,725
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,12,735
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,12,744
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,12,12,754
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,12,12,763
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,12,12,773
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,12,12,782
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,12,12,791
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,12,12,801
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,12,12,810
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,12,12,819
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,12,12,829
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,12,12,838
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,12,12,848
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,12,12,857
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,12,12,867
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,12,12,876
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,12,12,886
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,12,12,895
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,12,12,904
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,12,12,914
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,12,12,923
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,12,12,932
