round,completeness
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,85.71428571428571
27,85.71428571428571
28,85.71428571428571
29,85.71428571428571
30,85.71428571428571
31,85.71428571428571
32,85.71428571428571
33,85.71428571428571
34,85.71428571428571
35,85.71428571428571
36,85.71428571428571
37,85.71428571428571
38,85.71428571428571
39,85.71428571428571
40,85.71428571428571
41,85.71428571428571
42,85.71428571428571
43,85.71428571428571
44,85.71428571428571
45,85.71428571428571
46,85.71428571428571
47,85.71428571428571
48,85.71428571428571
49,85.71428571428571
50,85.71428571428571
51,85.71428571428571
52,85.71428571428571
53,85.71428571428571
54,85.71428571428571
55,85.71428571428571
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
69,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
89,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
