round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,303
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,312
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,321
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,331
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,340
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,349
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,359
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,368
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,378
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,388
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,397
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,407
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,416
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,426
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,435
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,445
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,454
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,463
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,473
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,482
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,491
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,501
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,510
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,519
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,529
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,538
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,547
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,557
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,566
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,575
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,594
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,603
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,613
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,622
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,631
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,641
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,650
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,660
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,669
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,678
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,688
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,697
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,706
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,715
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,724
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,733
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,743
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,752
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,761
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,770
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,779
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,788
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,797
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,806
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,815
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,824
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,833
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,843
