round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,330
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,339
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,367
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,376
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,386
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,395
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,405
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,415
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,424
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,434
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,444
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,453
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,463
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,472
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,482
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,492
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,502
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,511
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,520
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,530
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,539
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,549
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,558
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,568
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,577
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,587
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,597
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,606
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,615
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,625
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,635
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,645
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,654
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,664
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,674
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,683
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,693
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,702
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,712
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,721
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,731
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,740
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,750
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,759
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,769
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,778
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,788
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,797
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,806
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,816
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,825
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,834
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,843
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,853
