round,convergence
0,12.65306122448979
1,12.65306122448979
2,13.265306122448974
3,13.265306122448974
4,13.469387755102035
5,13.673469387755095
6,14.28571428571428
7,14.28571428571428
8,14.693877551020401
9,15.510204081632645
10,16.12244897959183
11,15.91836734693877
12,16.122448979591834
13,16.122448979591834
14,16.122448979591834
15,15.91836734693877
16,16.12244897959183
17,16.12244897959183
18,16.12244897959183
19,16.12244897959183
20,16.326530612244895
21,16.122448979591834
22,15.918367346938773
23,15.91836734693877
24,16.12244897959183
25,16.530612244897956
26,16.734693877551017
27,17.14285714285713
28,17.14285714285713
29,17.14285714285714
30,17.14285714285714
31,16.93877551020407
32,17.346938775510196
33,17.346938775510196
34,17.551020408163257
35,17.346938775510193
36,17.551020408163254
37,17.755102040816315
38,17.959183673469376
39,17.551020408163254
40,17.346938775510193
41,17.346938775510193
42,17.959183673469376
43,18.163265306122437
44,17.959183673469376
45,18.163265306122437
46,18.163265306122437
47,18.163265306122437
48,17.959183673469376
49,17.75510204081632
50,17.95918367346938
51,18.3673469387755
52,18.3673469387755
53,18.16326530612244
54,18.3673469387755
55,18.3673469387755
56,18.3673469387755
57,18.16326530612244
58,17.95918367346938
59,17.95918367346938
60,18.3673469387755
61,17.95918367346938
62,18.16326530612244
63,18.3673469387755
64,18.3673469387755
65,18.3673469387755
66,18.367346938775494
67,18.571428571428562
68,18.77551020408162
69,18.367346938775494
70,18.367346938775494
71,18.16326530612244
72,18.16326530612244
73,18.3673469387755
74,18.571428571428562
75,18.571428571428562
76,18.77551020408162
77,18.77551020408162
78,18.77551020408162
79,18.77551020408162
80,18.571428571428562
81,18.3673469387755
82,18.571428571428562
83,18.3673469387755
84,18.3673469387755
85,18.16326530612244
86,18.16326530612244
87,18.16326530612244
88,18.3673469387755
89,18.3673469387755
90,18.3673469387755
91,18.16326530612244
92,18.16326530612244
93,18.3673469387755
94,18.16326530612244
95,18.16326530612244
96,18.3673469387755
97,18.16326530612244
98,18.3673469387755
99,18.571428571428562
