0,0,0,0,920,0,98,0,269,0
1,0,0,0,1822,0,98,0,269,0
2,0,0,0,2731,0,98,0,269,0
3,0,0,0,3646,0,98,0,269,0
4,0,0,0,4559,0,98,0,269,0
5,0,0,0,5485,0,98,0,269,0
6,0,0,0,6394,0,98,0,269,0
7,1.0204081632653061,1.0204081632653061,0.37174721189591076,7296,1,98,1,269,0
8,2.0408163265306123,2.0408163265306123,1.1152416356877324,8209,2,98,3,269,0
9,2.0408163265306123,2.0408163265306123,1.1152416356877324,9127,2,98,3,269,0
10,2.0408163265306123,2.0408163265306123,1.1152416356877324,10044,2,98,3,269,0
11,2.0408163265306123,2.0408163265306123,1.1152416356877324,10962,2,98,3,269,0
12,2.0408163265306123,2.0408163265306123,1.1152416356877324,11888,2,98,3,269,0
13,2.0408163265306123,2.0408163265306123,1.1152416356877324,12804,2,98,3,269,0
14,2.0408163265306123,2.0408163265306123,1.1152416356877324,13721,2,98,3,269,0
15,2.0408163265306123,2.0408163265306123,1.1152416356877324,14624,2,98,3,269,0
16,2.0408163265306123,2.0408163265306123,1.1152416356877324,15548,2,98,3,269,0
17,2.0408163265306123,2.0408163265306123,1.1152416356877324,16463,2,98,3,269,0
18,3.061224489795918,3.061224489795918,1.486988847583643,17376,3,98,4,269,0
19,3.061224489795918,3.061224489795918,1.486988847583643,18292,3,98,4,269,0
20,3.5714285714285716,3.061224489795918,1.858736059479554,19198,3,98,5,269,0
21,4.591836734693878,4.081632653061225,2.6022304832713754,20119,4,98,7,269,0
22,4.591836734693878,4.081632653061225,2.6022304832713754,21035,4,98,7,269,0
23,5.612244897959184,5.1020408163265305,2.973977695167286,21953,5,98,8,269,0
24,5.612244897959184,5.1020408163265305,2.973977695167286,22866,5,98,8,269,0
25,5.612244897959184,5.1020408163265305,2.973977695167286,23784,5,98,8,269,0
26,5.612244897959184,5.1020408163265305,2.973977695167286,24698,5,98,8,269,0
27,5.612244897959184,5.1020408163265305,2.973977695167286,25611,5,98,8,269,0
28,7.142857142857143,7.142857142857142,4.089219330855019,26529,7,98,11,269,0
29,9.183673469387756,9.183673469387756,4.83271375464684,27435,9,98,13,269,0
30,9.183673469387756,9.183673469387756,4.83271375464684,28361,9,98,13,269,0
31,9.183673469387756,9.183673469387756,4.83271375464684,29274,9,98,13,269,0
32,9.977324263038549,9.183673469387756,10.037174721189592,30188,9,98,27,269,0
33,10.997732426303855,10.204081632653061,12.639405204460965,31105,10,98,34,269,0
34,10.997732426303855,10.204081632653061,12.639405204460965,32018,10,98,34,269,0
35,10.997732426303855,10.204081632653061,12.639405204460965,32937,10,98,34,269,0
36,12.018140589569162,11.224489795918368,13.011152416356877,33856,11,98,35,269,0
37,12.018140589569162,11.224489795918368,13.011152416356877,34767,11,98,35,269,0
38,12.018140589569162,11.224489795918368,13.011152416356877,35683,11,98,35,269,0
39,12.018140589569162,11.224489795918368,13.011152416356877,36590,11,98,35,269,0
40,12.018140589569162,11.224489795918368,13.011152416356877,37504,11,98,35,269,0
41,13.038548752834467,12.244897959183673,13.382899628252787,38426,12,98,36,269,0
42,13.038548752834467,12.244897959183673,13.382899628252787,39341,12,98,36,269,0
43,14.058956916099774,13.26530612244898,13.754646840148698,40254,13,98,37,269,0
44,14.058956916099774,13.26530612244898,13.754646840148698,41159,13,98,37,269,0
45,14.058956916099774,13.26530612244898,13.754646840148698,42076,13,98,37,269,0
46,15.079365079365079,14.285714285714285,14.12639405204461,42988,14,98,38,269,0
47,16.099773242630388,15.306122448979592,15.241635687732341,43910,15,98,41,269,0
48,17.120181405895693,16.3265306122449,15.613382899628252,44823,16,98,42,269,0
49,17.120181405895693,16.3265306122449,15.613382899628252,45744,16,98,42,269,0
50,17.120181405895693,16.3265306122449,15.613382899628252,46660,16,98,42,269,0
51,17.120181405895693,16.3265306122449,15.613382899628252,47585,16,98,42,269,0
52,17.120181405895693,16.3265306122449,15.613382899628252,48503,16,98,42,269,0
53,17.120181405895693,16.3265306122449,15.613382899628252,49417,16,98,42,269,0
54,19.160997732426303,18.367346938775512,16.728624535315987,50326,18,98,45,269,0
55,19.160997732426303,18.367346938775512,16.728624535315987,51248,18,98,45,269,0
56,21.201814058956916,20.408163265306122,17.472118959107807,52167,20,98,47,269,0
57,22.732426303854876,21.428571428571427,18.21561338289963,53078,21,98,49,269,0
58,23.75283446712018,22.448979591836736,21.561338289962826,54001,22,98,58,269,0
59,23.75283446712018,22.448979591836736,21.561338289962826,54916,22,98,58,269,0
60,23.75283446712018,22.448979591836736,21.561338289962826,55830,22,98,58,269,0
61,23.75283446712018,22.448979591836736,21.561338289962826,56740,22,98,58,269,0
62,23.75283446712018,22.448979591836736,21.561338289962826,57658,22,98,58,269,0
63,23.75283446712018,22.448979591836736,21.561338289962826,58568,22,98,58,269,0
64,23.75283446712018,22.448979591836736,21.561338289962826,59483,22,98,58,269,0
65,23.75283446712018,22.448979591836736,21.561338289962826,60400,22,98,58,269,0
66,23.75283446712018,22.448979591836736,21.561338289962826,61314,22,98,58,269,0
67,23.75283446712018,22.448979591836736,21.561338289962826,62227,22,98,58,269,0
68,24.77324263038549,23.46938775510204,21.933085501858738,63151,23,98,59,269,0
69,25.793650793650794,24.489795918367346,22.676579925650557,64067,24,98,61,269,0
70,25.793650793650794,24.489795918367346,22.676579925650557,64983,24,98,61,269,0
71,25.793650793650794,24.489795918367346,22.676579925650557,65892,24,98,61,269,0
72,25.907029478458046,24.489795918367346,23.42007434944238,66814,24,98,63,269,0
73,25.907029478458046,24.489795918367346,23.42007434944238,67730,24,98,63,269,0
74,25.907029478458046,24.489795918367346,23.42007434944238,68645,24,98,63,269,0
75,26.927437641723355,25.510204081632654,23.79182156133829,69566,25,98,64,269,0
76,26.927437641723355,25.510204081632654,23.79182156133829,70481,25,98,64,269,0
77,26.927437641723355,25.510204081632654,23.79182156133829,71390,25,98,64,269,0
78,26.927437641723355,25.510204081632654,23.79182156133829,72303,25,98,64,269,0
79,26.927437641723355,25.510204081632654,23.79182156133829,73219,25,98,64,269,0
80,27.94784580498866,26.53061224489796,24.1635687732342,74142,26,98,65,269,0
81,27.94784580498866,26.53061224489796,24.1635687732342,75049,26,98,65,269,0
82,28.968253968253965,27.55102040816326,24.53531598513011,75973,27,98,66,269,0
83,28.968253968253965,27.55102040816326,24.53531598513011,76882,27,98,66,269,0
84,28.968253968253965,27.55102040816326,24.53531598513011,77788,27,98,66,269,0
85,29.988662131519273,28.57142857142857,24.907063197026023,78717,28,98,67,269,0
86,31.00907029478458,29.591836734693878,25.27881040892193,79631,29,98,68,269,0
87,31.00907029478458,29.591836734693878,25.27881040892193,80542,29,98,68,269,0
88,31.00907029478458,29.591836734693878,25.27881040892193,81459,29,98,68,269,0
89,31.00907029478458,29.591836734693878,25.27881040892193,82380,29,98,68,269,0
90,31.00907029478458,29.591836734693878,25.27881040892193,83286,29,98,68,269,0
91,33.04988662131519,31.63265306122449,26.394052044609666,84203,31,98,71,269,0
92,34.0702947845805,32.6530612244898,26.765799256505574,85109,32,98,72,269,0
93,34.0702947845805,32.6530612244898,26.765799256505574,86025,32,98,72,269,0
94,34.0702947845805,32.6530612244898,26.765799256505574,86939,32,98,72,269,0
95,34.0702947845805,32.6530612244898,26.765799256505574,87863,32,98,72,269,0
96,35.090702947845806,33.6734693877551,27.137546468401485,88778,33,98,73,269,0
97,35.090702947845806,33.6734693877551,27.137546468401485,89694,33,98,73,269,0
98,35.090702947845806,33.6734693877551,27.137546468401485,90607,33,98,73,269,0
99,36.11111111111111,34.69387755102041,27.509293680297397,91528,34,98,74,269,0
