round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,4,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,4,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,4,29
round,completeness,timeout,receiveresults,maxresults,name
3,100,false,4,4,38
round,completeness,timeout,receiveresults,maxresults,name
4,100,false,4,4,47
round,completeness,timeout,receiveresults,maxresults,name
5,100,false,4,4,56
round,completeness,timeout,receiveresults,maxresults,name
6,100,false,4,4,65
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,4,4,75
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,4,4,84
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,4,4,94
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,4,4,104
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,4,4,113
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,4,4,122
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,4,4,131
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,4,4,141
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,4,4,150
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,4,4,160
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,4,4,169
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,4,4,178
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,4,4,188
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,4,4,197
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,4,4,206
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,4,4,215
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,4,4,224
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,4,4,234
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,4,4,243
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,4,4,253
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,4,4,262
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,4,4,271
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,4,4,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,4,4,289
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,4,4,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,4,4,308
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,4,4,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,4,4,327
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,4,4,337
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,4,4,346
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,4,4,356
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,4,4,365
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,4,4,375
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,4,4,384
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,4,4,394
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,4,4,403
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,4,4,412
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,4,4,422
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,4,4,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,4,4,441
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,4,4,450
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,4,4,459
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,4,4,468
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,4,4,478
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,4,4,487
