round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,386
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,395
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,404
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,431
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,450
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,459
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,469
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,478
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,488
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,497
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,506
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,516
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,526
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,535
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,544
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,554
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,563
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,572
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,581
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,591
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,600
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,609
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,619
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,628
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,638
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,647
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,657
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,666
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,675
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,684
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,693
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,702
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,711
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,720
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,730
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,739
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,749
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,758
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,767
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,777
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,786
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,796
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,805
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,815
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,825
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,834
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,843
