0,0,false,0,1,10
1,0,false,0,1,20
2,0,false,0,1,30
3,0,false,0,1,39
4,0,false,0,1,49
5,0,false,0,1,58
6,0,false,0,1,68
7,0,false,0,1,77
8,0,false,0,1,87
9,0,false,0,1,96
10,0,false,0,1,105
11,0,false,0,1,115
12,0,false,0,1,124
13,0,false,0,1,133
14,0,false,0,1,143
15,0,false,0,1,152
16,0,false,0,1,162
17,100,false,1,1,172
18,100,false,1,1,181
19,100,false,1,1,190
20,100,false,1,1,200
21,100,false,1,1,209
22,100,false,1,1,219
23,100,false,1,1,229
24,100,false,1,1,238
25,100,false,1,1,247
26,100,false,1,1,256
27,100,false,1,1,266
28,100,false,1,1,275
29,100,false,1,1,285
30,100,false,1,1,294
31,100,false,1,1,303
32,100,false,1,1,313
33,100,false,1,1,322
34,100,false,1,1,332
35,100,false,1,1,341
36,100,false,1,1,351
37,100,false,1,1,360
38,100,false,1,1,369
39,100,false,1,1,379
40,100,false,1,1,388
41,100,false,1,1,398
42,100,false,1,1,408
43,100,false,1,1,417
44,100,false,1,1,426
45,100,false,1,1,436
46,100,false,1,1,445
47,100,false,1,1,454
48,100,false,1,1,464
49,100,false,1,1,474
50,100,false,1,1,483
51,100,false,1,1,492
52,100,false,1,1,502
53,100,false,1,1,511
54,100,false,1,1,521
55,100,false,1,1,530
56,100,false,1,1,540
57,100,false,1,1,549
58,100,false,1,1,558
59,100,false,1,1,567
60,100,false,1,1,577
61,100,false,1,1,586
62,100,false,1,1,596
63,100,false,1,1,605
64,100,false,1,1,615
65,100,false,1,1,624
66,100,false,1,1,633
67,100,false,1,1,642
68,100,false,1,1,651
69,100,false,1,1,660
70,100,false,1,1,670
71,100,false,1,1,679
72,100,false,1,1,688
73,100,false,1,1,697
74,100,false,1,1,707
75,100,false,1,1,716
76,100,false,1,1,725
77,100,false,1,1,734
78,100,false,1,1,743
79,100,false,1,1,752
80,100,false,1,1,761
81,100,false,1,1,771
82,100,false,1,1,780
83,100,false,1,1,789
84,100,false,1,1,798
85,100,false,1,1,808
86,100,false,1,1,817
87,100,false,1,1,827
88,100,false,1,1,836
89,100,false,1,1,845
90,100,false,1,1,855
91,100,false,1,1,864
92,100,false,1,1,873
93,100,false,1,1,883
94,100,false,1,1,892
95,100,false,1,1,901
96,100,false,1,1,910
97,100,false,1,1,920
98,100,false,1,1,929
99,100,false,1,1,938
