round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,2,2,113
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,2,2,122
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,2,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,2,2,141
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,2,2,151
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,2,2,160
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,2,2,169
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,2,2,179
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,2,2,189
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,2,2,198
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,208
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,217
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,227
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,237
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,246
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,255
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,264
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,273
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,283
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,292
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,301
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,311
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,320
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,330
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,339
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,358
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,367
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,376
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,385
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,395
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,404
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,414
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,424
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,433
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,452
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,462
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,471
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,481
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,491
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,501
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,510
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,520
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,530
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,539
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,548
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,558
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,567
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,577
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,587
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,596
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,605
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,615
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,624
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,634
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,643
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,653
