round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,386
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,395
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,404
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,414
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,9,9,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,9,9,433
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,9,9,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,9,9,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,9,9,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,9,9,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,9,9,480
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,9,9,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,9,9,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,9,9,507
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,9,9,517
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,9,9,526
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,9,9,535
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,9,9,545
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,9,9,554
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,9,9,564
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,9,9,573
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,9,9,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,9,9,592
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,9,9,602
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,9,9,611
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,9,9,620
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,9,9,630
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,9,9,640
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,9,9,649
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,9,9,658
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,9,9,668
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,9,9,678
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,9,9,687
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,9,9,696
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,9,9,705
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,9,9,715
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,9,9,725
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,9,9,734
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,9,9,744
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,9,9,754
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,9,9,763
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,9,9,773
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,9,9,782
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,9,9,791
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,9,9,800
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,9,9,810
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,9,9,819
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,9,9,829
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,9,9,838
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,9,9,848
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,9,9,857
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,9,9,867
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,9,9,876
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,9,9,885
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,9,9,895
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,9,9,904
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,9,9,913
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,9,9,923
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,9,9,932
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,9,9,941
