0,0,0,0,925,0,98,0,269,0
1,0,0,0,1841,0,98,0,269,0
2,0,0,0,2769,0,98,0,269,0
3,0,0,0,3691,0,98,0,269,0
4,0,0,0,4613,0,98,0,269,0
5,0,0,0,5539,0,98,0,269,0
6,0,0,0,6460,0,98,0,269,0
7,0,0,0,7384,0,98,0,269,0
8,0,0,0,8310,0,98,0,269,0
9,0,0,0,9229,0,98,0,269,0
10,0,0,0,10150,0,98,0,269,0
11,0,0,0,11074,0,98,0,269,0
12,0,0,0,11994,0,98,0,269,0
13,0,0,0,12919,0,98,0,269,0
14,0,0,0,13837,0,98,0,269,0
15,0,0,0,14755,0,98,0,269,0
16,0,0,0,15673,0,98,0,269,0
17,0,0,0,16593,0,98,0,269,0
18,0,0,0,17511,0,98,0,269,0
19,0,0,0,18427,0,98,0,269,0
20,0,0,0,19345,0,98,0,269,0
21,0,0,0,20277,0,98,0,269,0
22,0,0,0,21194,0,98,0,269,0
23,0,0,0,22108,0,98,0,269,0
24,0,0,0,23030,0,98,0,269,0
25,0,0,0,23946,0,98,0,269,0
26,0,0,0,24871,0,98,0,269,0
27,1.0204081632653061,1.0204081632653061,0.7434944237918215,25789,1,98,2,269,0
28,1.0204081632653061,1.0204081632653061,0.7434944237918215,26711,1,98,2,269,0
29,1.0204081632653061,1.0204081632653061,0.7434944237918215,27629,1,98,2,269,0
30,1.0204081632653061,1.0204081632653061,0.7434944237918215,28552,1,98,2,269,0
31,2.0408163265306123,2.0408163265306123,1.1152416356877324,29472,2,98,3,269,0
32,2.0408163265306123,2.0408163265306123,1.1152416356877324,30386,2,98,3,269,0
33,2.0408163265306123,2.0408163265306123,1.1152416356877324,31316,2,98,3,269,0
34,3.061224489795918,3.061224489795918,1.858736059479554,32232,3,98,5,269,0
35,3.061224489795918,3.061224489795918,1.858736059479554,33150,3,98,5,269,0
36,3.061224489795918,3.061224489795918,1.858736059479554,34073,3,98,5,269,0
37,3.061224489795918,3.061224489795918,1.858736059479554,34997,3,98,5,269,0
38,3.061224489795918,3.061224489795918,1.858736059479554,35910,3,98,5,269,0
39,3.061224489795918,3.061224489795918,1.858736059479554,36836,3,98,5,269,0
40,3.061224489795918,3.061224489795918,1.858736059479554,37755,3,98,5,269,0
41,3.061224489795918,3.061224489795918,1.858736059479554,38680,3,98,5,269,0
42,3.061224489795918,3.061224489795918,1.858736059479554,39598,3,98,5,269,0
43,3.061224489795918,3.061224489795918,1.858736059479554,40520,3,98,5,269,0
44,4.081632653061225,4.081632653061225,2.2304832713754648,41434,4,98,6,269,0
45,4.591836734693878,4.081632653061225,2.6022304832713754,42354,4,98,7,269,0
46,4.591836734693878,4.081632653061225,2.6022304832713754,43273,4,98,7,269,0
47,5.612244897959184,5.1020408163265305,2.973977695167286,44193,5,98,8,269,0
48,5.612244897959184,5.1020408163265305,2.973977695167286,45108,5,98,8,269,0
49,5.612244897959184,5.1020408163265305,2.973977695167286,46038,5,98,8,269,0
50,5.612244897959184,5.1020408163265305,2.973977695167286,46956,5,98,8,269,0
51,5.612244897959184,5.1020408163265305,2.973977695167286,47872,5,98,8,269,0
52,5.612244897959184,5.1020408163265305,2.973977695167286,48788,5,98,8,269,0
53,5.612244897959184,5.1020408163265305,2.973977695167286,49706,5,98,8,269,0
