round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,45
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,243
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,252
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,262
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,272
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,281
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,291
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,300
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,309
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,319
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,329
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,367
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,376
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,386
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,395
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,404
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,414
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,433
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,452
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,471
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,480
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,490
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,499
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,509
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,518
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,527
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,537
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,546
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,556
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,565
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,584
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,593
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,603
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,612
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,622
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,631
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,640
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,650
