0,0,false,0,18,10
1,0,false,0,18,19
2,0,false,0,18,29
3,0,false,0,18,38
4,0,false,0,18,48
5,0,false,0,18,57
6,0,false,0,18,66
7,0,false,0,18,76
8,0,false,0,18,86
9,0,false,0,18,95
10,0,false,0,18,104
11,0,false,0,18,113
12,0,false,0,18,123
13,0,false,0,18,132
14,0,false,0,18,141
15,0,false,0,18,150
16,0,false,0,18,159
17,0,false,0,18,169
18,0,false,0,18,178
19,0,false,0,18,187
20,0,false,0,18,196
21,0,false,0,18,206
22,0,false,0,18,215
23,0,false,0,18,224
24,0,false,0,18,233
25,0,false,0,18,243
26,0,false,0,18,252
27,0,false,0,18,261
28,0,false,0,18,271
29,0,false,0,18,280
30,0,false,0,18,290
31,0,false,0,18,299
32,0,false,0,18,308
33,0,false,0,18,318
34,0,false,0,18,328
35,0,false,0,18,337
36,0,false,0,18,347
37,0,false,0,18,356
38,0,false,0,18,365
39,0,false,0,18,375
40,0,false,0,18,384
41,0,false,0,18,394
42,0,false,0,18,404
43,0,false,0,18,414
44,0,false,0,18,423
45,0,false,0,18,433
46,0,false,0,18,442
47,0,false,0,18,452
48,0,false,0,18,462
49,0,false,0,18,472
50,0,false,0,18,481
51,0,false,0,18,491
52,0,false,0,18,500
53,0,false,0,18,509
54,0,false,0,18,519
55,0,false,0,18,529
56,0,false,0,18,538
57,0,false,0,18,548
58,0,false,0,18,558
59,0,false,0,18,567
60,0,false,0,18,576
61,0,false,0,18,586
62,0,false,0,18,596
63,0,false,0,18,605
64,0,false,0,18,615
65,0,false,0,18,625
66,0,false,0,18,635
67,0,false,0,18,644
68,0,false,0,18,654
69,0,false,0,18,664
70,0,false,0,18,673
71,0,false,0,18,682
72,0,false,0,18,692
73,0,false,0,18,702
74,0,false,0,18,711
75,0,false,0,18,720
76,0,false,0,18,730
77,0,false,0,18,740
78,0,false,0,18,750
79,0,false,0,18,759
80,0,false,0,18,769
81,0,false,0,18,778
82,0,false,0,18,788
83,0,false,0,18,797
84,0,false,0,18,806
85,0,false,0,18,815
86,0,false,0,18,825
87,0,false,0,18,834
88,0,false,0,18,844
89,0,false,0,18,854
90,0,false,0,18,864
91,0,false,0,18,874
92,0,false,0,18,883
93,0,false,0,18,893
94,0,false,0,18,902
95,0,false,0,18,911
96,0,false,0,18,920
97,0,false,0,18,930
98,0,false,0,18,939
99,0,false,0,18,949
