0,0,false,0,1,10
1,0,false,0,1,19
2,0,false,0,1,29
3,0,false,0,1,38
4,0,false,0,1,47
5,0,false,0,1,57
6,0,false,0,1,66
7,0,false,0,1,75
8,0,false,0,1,85
9,0,false,0,1,94
10,0,false,0,1,104
11,0,false,0,1,113
12,0,false,0,1,123
13,0,false,0,1,132
14,0,false,0,1,142
15,0,false,0,1,151
16,0,false,0,1,161
17,0,false,0,1,170
18,0,false,0,1,180
19,0,false,0,1,189
20,0,false,0,1,199
21,0,false,0,1,208
22,0,false,0,1,217
23,0,false,0,1,227
24,0,false,0,1,236
25,0,false,0,1,246
26,0,false,0,1,255
27,0,false,0,1,264
28,0,false,0,1,273
29,0,false,0,1,283
30,0,false,0,1,292
31,0,false,0,1,301
32,0,false,0,1,311
33,0,false,0,1,320
34,0,false,0,1,329
35,0,false,0,1,338
36,0,false,0,1,347
37,0,false,0,1,357
38,0,false,0,1,366
39,0,false,0,1,376
40,0,false,0,1,385
41,0,false,0,1,394
42,0,false,0,1,403
43,0,false,0,1,413
44,0,false,0,1,422
45,0,false,0,1,432
46,0,false,0,1,441
47,0,false,0,1,450
48,0,false,0,1,460
49,0,false,0,1,470
50,0,false,0,1,479
51,0,false,0,1,488
52,0,false,0,1,497
53,0,false,0,1,507
54,0,false,0,1,516
55,0,false,0,1,525
56,0,false,0,1,535
57,0,false,0,1,544
58,0,false,0,1,553
59,0,false,0,1,563
60,0,false,0,1,572
61,0,false,0,1,581
62,0,false,0,1,590
63,0,false,0,1,600
64,0,false,0,1,609
65,0,false,0,1,619
66,0,false,0,1,628
67,0,false,0,1,637
68,0,false,0,1,646
69,0,false,0,1,656
70,0,false,0,1,665
71,0,false,0,1,675
72,0,false,0,1,684
73,0,false,0,1,693
74,0,false,0,1,702
75,0,false,0,1,711
76,0,false,0,1,721
77,0,false,0,1,731
78,0,false,0,1,740
79,0,false,0,1,750
80,0,false,0,1,759
81,0,false,0,1,768
82,0,false,0,1,777
83,0,false,0,1,787
84,0,false,0,1,796
85,0,false,0,1,806
86,0,false,0,1,815
87,0,false,0,1,824
88,0,false,0,1,833
89,0,false,0,1,842
90,0,false,0,1,851
91,0,false,0,1,861
92,0,false,0,1,870
93,0,false,0,1,880
94,0,false,0,1,889
95,0,false,0,1,899
96,100,false,1,1,908
97,100,false,1,1,917
98,100,false,1,1,927
99,100,false,1,1,936
