round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,73
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,82
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,110
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,119
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,128
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,137
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,146
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,156
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,165
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,175
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,184
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,193
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,203
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,212
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,221
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,231
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,240
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,249
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,259
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,268
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,278
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,287
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,296
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,305
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,315
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,324
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,334
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,343
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,352
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,361
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,371
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,381
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,390
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,399
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,408
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,418
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,427
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,437
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,446
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,456
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,465
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,474
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,484
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,494
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,504
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,513
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,522
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,531
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,540
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,550
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,560
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,569
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,579
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,588
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,598
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,607
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,616
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,625
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,634
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,644
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,654
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,663
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,673
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,682
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,692
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,702
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,712
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,721
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,731
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,741
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,750
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,759
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,769
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,778
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,787
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,796
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,806
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,816
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,826
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,835
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,844
