round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,3,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,3,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,3,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,3,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,3,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,3,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,3,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,3,289
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,3,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,3,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,3,317
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,3,326
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,3,336
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,3,345
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,3,354
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,3,363
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,3,372
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,3,381
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,3,391
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,3,400
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,3,409
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,3,418
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,3,428
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,3,438
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,3,447
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,3,457
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,3,466
round,completeness,timeout,receiveresults,maxresults,name
