0,0,false,0,2,10
1,0,false,0,2,19
2,0,false,0,2,28
3,0,false,0,2,37
4,0,false,0,2,47
5,0,false,0,2,56
6,0,false,0,2,65
7,0,false,0,2,74
8,0,false,0,2,83
9,0,false,0,2,92
10,0,false,0,2,101
11,0,false,0,2,111
12,0,false,0,2,120
13,0,false,0,2,130
14,0,false,0,2,139
15,0,false,0,2,148
16,0,false,0,2,157
17,0,false,0,2,167
18,0,false,0,2,176
19,0,false,0,2,186
20,0,false,0,2,195
21,0,false,0,2,204
22,0,false,0,2,214
23,0,false,0,2,223
24,0,false,0,2,233
25,0,false,0,2,242
26,0,false,0,2,252
27,0,false,0,2,262
28,0,false,0,2,272
29,0,false,0,2,282
30,0,false,0,2,291
31,0,false,0,2,300
32,0,false,0,2,309
33,0,false,0,2,319
34,0,false,0,2,328
35,0,false,0,2,337
36,0,false,0,2,347
37,0,false,0,2,356
38,0,false,0,2,366
39,0,false,0,2,375
40,0,false,0,2,384
41,0,false,0,2,394
42,0,false,0,2,403
43,0,false,0,2,412
44,0,false,0,2,421
45,0,false,0,2,430
46,0,false,0,2,440
47,0,false,0,2,449
48,0,false,0,2,459
49,0,false,0,2,469
50,0,false,0,2,478
51,0,false,0,2,488
52,0,false,0,2,497
53,0,false,0,2,506
54,0,false,0,2,515
55,0,false,0,2,524
56,0,false,0,2,533
57,0,false,0,2,542
58,0,false,0,2,552
59,0,false,0,2,561
60,0,false,0,2,570
61,0,false,0,2,580
62,0,false,0,2,589
63,0,false,0,2,599
64,0,false,0,2,608
65,0,false,0,2,618
66,0,false,0,2,627
67,0,false,0,2,636
68,0,false,0,2,645
69,0,false,0,2,654
70,0,false,0,2,664
71,0,false,0,2,673
72,0,false,0,2,683
73,0,false,0,2,692
74,0,false,0,2,701
75,0,false,0,2,710
76,0,false,0,2,719
77,0,false,0,2,729
78,0,false,0,2,738
79,0,false,0,2,747
80,0,false,0,2,756
81,0,false,0,2,766
82,0,false,0,2,775
83,0,false,0,2,785
84,0,false,0,2,794
85,0,false,0,2,804
86,0,false,0,2,813
87,0,false,0,2,822
88,0,false,0,2,831
89,0,false,0,2,841
90,0,false,0,2,851
91,0,false,0,2,860
92,0,false,0,2,869
93,0,false,0,2,879
94,0,false,0,2,888
95,0,false,0,2,898
96,0,false,0,2,907
97,0,false,0,2,916
98,0,false,0,2,926
99,0,false,0,2,935
