round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,236
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,265
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,274
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,283
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,302
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,321
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,330
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,339
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,349
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,358
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,368
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,377
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,387
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,396
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,405
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,415
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,425
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,434
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,444
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,453
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,462
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,472
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,482
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,491
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,501
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,510
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,520
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,529
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,539
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,548
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,558
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,567
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,577
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,587
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,596
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,605
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,614
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,623
