0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,38
4,0,false,0,1,47
5,0,false,0,1,57
6,0,false,0,1,66
7,0,false,0,1,76
8,0,false,0,1,85
9,0,false,0,1,94
10,0,false,0,1,103
11,0,false,0,1,113
12,0,false,0,1,123
13,0,false,0,1,132
14,0,false,0,1,142
15,0,false,0,1,151
16,100,false,1,1,160
17,100,false,1,1,170
18,100,false,1,1,179
19,100,false,1,1,189
20,100,false,1,1,198
21,100,false,1,1,208
22,100,false,1,1,217
23,100,false,1,1,227
24,100,false,1,1,236
25,100,false,1,1,246
26,100,false,1,1,255
27,100,false,1,1,265
28,100,false,1,1,274
29,100,false,1,1,284
30,100,false,1,1,293
31,100,false,1,1,302
32,100,false,1,1,312
33,100,false,1,1,321
34,100,false,1,1,331
35,100,false,1,1,341
36,100,false,1,1,350
37,100,false,1,1,360
38,100,false,1,1,369
39,100,false,1,1,378
40,100,false,1,1,388
41,100,false,1,1,398
42,100,false,1,1,407
43,100,false,1,1,417
44,100,false,1,1,426
45,100,false,1,1,436
46,100,false,1,1,445
47,100,false,1,1,455
48,100,false,1,1,465
49,100,false,1,1,474
50,100,false,1,1,483
51,100,false,1,1,493
52,100,false,1,1,502
53,100,false,1,1,511
54,100,false,1,1,521
55,100,false,1,1,530
56,100,false,1,1,539
57,100,false,1,1,549
58,100,false,1,1,558
59,100,false,1,1,568
60,100,false,1,1,577
61,100,false,1,1,587
62,100,false,1,1,596
63,100,false,1,1,605
64,100,false,1,1,615
65,100,false,1,1,624
66,100,false,1,1,634
67,100,false,1,1,643
68,100,false,1,1,653
69,100,false,1,1,662
70,100,false,1,1,671
71,100,false,1,1,681
72,100,false,1,1,690
73,100,false,1,1,700
74,100,false,1,1,709
75,100,false,1,1,719
76,100,false,1,1,728
77,100,false,1,1,738
78,100,false,1,1,747
79,100,false,1,1,756
80,100,false,1,1,765
81,100,false,1,1,775
82,100,false,1,1,785
83,100,false,1,1,794
84,100,false,1,1,804
85,100,false,1,1,814
86,100,false,1,1,823
87,100,false,1,1,833
88,100,false,1,1,843
89,100,false,1,1,852
90,100,false,1,1,862
91,100,false,1,1,871
92,100,false,1,1,880
93,100,false,1,1,890
94,100,false,1,1,899
95,100,false,1,1,909
96,100,false,1,1,918
97,100,false,1,1,928
98,100,false,1,1,937
99,100,false,1,1,947
