round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,7,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,7,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,7,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,7,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,7,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,7,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,7,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,7,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,7,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,7,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,7,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,7,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,7,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,7,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,7,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,7,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,7,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,7,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,7,178
round,completeness,timeout,receiveresults,maxresults,name
19,14.285714285714285,false,1,7,187
round,completeness,timeout,receiveresults,maxresults,name
20,14.285714285714285,false,1,7,196
round,completeness,timeout,receiveresults,maxresults,name
21,14.285714285714285,false,1,7,205
round,completeness,timeout,receiveresults,maxresults,name
22,14.285714285714285,false,1,7,214
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,7,7,223
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,7,7,232
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,7,7,242
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,7,7,251
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,7,7,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,7,7,271
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,7,7,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,7,7,289
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,7,7,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,7,7,308
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,7,7,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,7,7,327
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,7,7,337
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,7,7,346
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,7,7,356
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,7,7,365
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,7,7,374
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,7,7,383
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,7,7,393
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,7,7,402
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,7,7,411
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,7,7,420
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,7,7,430
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,7,7,439
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,7,7,449
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,7,7,458
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,7,7,468
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,7,7,477
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,7,7,486
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,7,7,496
round,completeness,timeout,receiveresults,maxresults,name
