round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,45,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,45,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,45,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,45,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,45,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,45,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,45,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,45,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,45,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,45,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,45,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,45,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,45,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,45,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,45,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,45,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,45,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,45,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,45,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,45,186
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,45,195
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,45,204
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,45,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,45,223
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,45,232
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,45,241
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,45,251
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,45,260
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,45,270
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,45,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,45,289
round,completeness,timeout,receiveresults,maxresults,name
31,26.666666666666668,false,12,45,298
round,completeness,timeout,receiveresults,maxresults,name
32,26.666666666666668,false,12,45,307
round,completeness,timeout,receiveresults,maxresults,name
33,26.666666666666668,false,12,45,316
round,completeness,timeout,receiveresults,maxresults,name
34,26.666666666666668,false,12,45,326
round,completeness,timeout,receiveresults,maxresults,name
35,26.666666666666668,false,12,45,335
round,completeness,timeout,receiveresults,maxresults,name
36,26.666666666666668,false,12,45,345
round,completeness,timeout,receiveresults,maxresults,name
37,26.666666666666668,false,12,45,354
round,completeness,timeout,receiveresults,maxresults,name
38,26.666666666666668,false,12,45,364
round,completeness,timeout,receiveresults,maxresults,name
39,26.666666666666668,false,12,45,373
round,completeness,timeout,receiveresults,maxresults,name
40,26.666666666666668,false,12,45,383
round,completeness,timeout,receiveresults,maxresults,name
41,26.666666666666668,false,12,45,393
round,completeness,timeout,receiveresults,maxresults,name
42,26.666666666666668,false,12,45,402
round,completeness,timeout,receiveresults,maxresults,name
43,26.666666666666668,false,12,45,411
round,completeness,timeout,receiveresults,maxresults,name
44,26.666666666666668,false,12,45,420
round,completeness,timeout,receiveresults,maxresults,name
45,26.666666666666668,false,12,45,430
round,completeness,timeout,receiveresults,maxresults,name
46,26.666666666666668,false,12,45,439
round,completeness,timeout,receiveresults,maxresults,name
47,26.666666666666668,false,12,45,449
round,completeness,timeout,receiveresults,maxresults,name
48,26.666666666666668,false,12,45,458
round,completeness,timeout,receiveresults,maxresults,name
49,26.666666666666668,false,12,45,468
round,completeness,timeout,receiveresults,maxresults,name
50,26.666666666666668,false,12,45,477
round,completeness,timeout,receiveresults,maxresults,name
51,26.666666666666668,false,12,45,487
round,completeness,timeout,receiveresults,maxresults,name
52,26.666666666666668,false,12,45,497
round,completeness,timeout,receiveresults,maxresults,name
53,26.666666666666668,false,12,45,507
round,completeness,timeout,receiveresults,maxresults,name
54,26.666666666666668,false,12,45,516
round,completeness,timeout,receiveresults,maxresults,name
55,26.666666666666668,false,12,45,526
round,completeness,timeout,receiveresults,maxresults,name
56,26.666666666666668,false,12,45,535
round,completeness,timeout,receiveresults,maxresults,name
57,26.666666666666668,false,12,45,545
round,completeness,timeout,receiveresults,maxresults,name
58,26.666666666666668,false,12,45,554
round,completeness,timeout,receiveresults,maxresults,name
59,26.666666666666668,false,12,45,564
round,completeness,timeout,receiveresults,maxresults,name
60,26.666666666666668,false,12,45,573
round,completeness,timeout,receiveresults,maxresults,name
61,26.666666666666668,false,12,45,582
round,completeness,timeout,receiveresults,maxresults,name
62,26.666666666666668,false,12,45,592
round,completeness,timeout,receiveresults,maxresults,name
63,26.666666666666668,false,12,45,601
round,completeness,timeout,receiveresults,maxresults,name
64,26.666666666666668,false,12,45,610
round,completeness,timeout,receiveresults,maxresults,name
65,26.666666666666668,false,12,45,620
round,completeness,timeout,receiveresults,maxresults,name
66,26.666666666666668,false,12,45,629
round,completeness,timeout,receiveresults,maxresults,name
67,26.666666666666668,false,12,45,638
round,completeness,timeout,receiveresults,maxresults,name
68,26.666666666666668,false,12,45,648
round,completeness,timeout,receiveresults,maxresults,name
69,26.666666666666668,false,12,45,657
round,completeness,timeout,receiveresults,maxresults,name
70,26.666666666666668,false,12,45,666
round,completeness,timeout,receiveresults,maxresults,name
71,26.666666666666668,false,12,45,676
round,completeness,timeout,receiveresults,maxresults,name
72,26.666666666666668,false,12,45,685
round,completeness,timeout,receiveresults,maxresults,name
73,26.666666666666668,false,12,45,694
round,completeness,timeout,receiveresults,maxresults,name
74,26.666666666666668,false,12,45,704
round,completeness,timeout,receiveresults,maxresults,name
75,26.666666666666668,false,12,45,713
round,completeness,timeout,receiveresults,maxresults,name
76,26.666666666666668,false,12,45,723
round,completeness,timeout,receiveresults,maxresults,name
77,26.666666666666668,false,12,45,732
round,completeness,timeout,receiveresults,maxresults,name
78,26.666666666666668,false,12,45,741
round,completeness,timeout,receiveresults,maxresults,name
79,26.666666666666668,false,12,45,750
round,completeness,timeout,receiveresults,maxresults,name
80,26.666666666666668,false,12,45,759
round,completeness,timeout,receiveresults,maxresults,name
81,26.666666666666668,false,12,45,768
round,completeness,timeout,receiveresults,maxresults,name
82,26.666666666666668,false,12,45,778
round,completeness,timeout,receiveresults,maxresults,name
83,26.666666666666668,false,12,45,787
round,completeness,timeout,receiveresults,maxresults,name
84,26.666666666666668,false,12,45,796
round,completeness,timeout,receiveresults,maxresults,name
85,26.666666666666668,false,12,45,805
round,completeness,timeout,receiveresults,maxresults,name
86,26.666666666666668,false,12,45,814
round,completeness,timeout,receiveresults,maxresults,name
87,26.666666666666668,false,12,45,823
round,completeness,timeout,receiveresults,maxresults,name
88,26.666666666666668,false,12,45,832
round,completeness,timeout,receiveresults,maxresults,name
89,26.666666666666668,false,12,45,842
round,completeness,timeout,receiveresults,maxresults,name
90,26.666666666666668,false,12,45,851
round,completeness,timeout,receiveresults,maxresults,name
91,26.666666666666668,false,12,45,861
round,completeness,timeout,receiveresults,maxresults,name
92,26.666666666666668,false,12,45,870
round,completeness,timeout,receiveresults,maxresults,name
93,26.666666666666668,false,12,45,880
round,completeness,timeout,receiveresults,maxresults,name
94,26.666666666666668,false,12,45,889
round,completeness,timeout,receiveresults,maxresults,name
95,26.666666666666668,false,12,45,899
round,completeness,timeout,receiveresults,maxresults,name
96,26.666666666666668,false,12,45,908
round,completeness,timeout,receiveresults,maxresults,name
97,26.666666666666668,false,12,45,918
round,completeness,timeout,receiveresults,maxresults,name
98,26.666666666666668,false,12,45,927
round,completeness,timeout,receiveresults,maxresults,name
99,26.666666666666668,false,12,45,936
