round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,45,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,45,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,45,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,45,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,45,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,45,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,45,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,45,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,45,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,45,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,45,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,45,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,45,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,45,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,45,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,45,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,45,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,45,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,45,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,45,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,45,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,45,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,45,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,45,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,45,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,45,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,45,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,45,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,45,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,45,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,45,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,45,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,45,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,45,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,45,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,45,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,45,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,45,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,45,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,45,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,45,383
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,45,392
round,completeness,timeout,receiveresults,maxresults,name
42,60,false,27,45,401
round,completeness,timeout,receiveresults,maxresults,name
43,60,false,27,45,410
round,completeness,timeout,receiveresults,maxresults,name
44,60,false,27,45,419
round,completeness,timeout,receiveresults,maxresults,name
45,60,false,27,45,428
round,completeness,timeout,receiveresults,maxresults,name
46,60,false,27,45,438
round,completeness,timeout,receiveresults,maxresults,name
47,60,false,27,45,447
round,completeness,timeout,receiveresults,maxresults,name
48,60,false,27,45,457
round,completeness,timeout,receiveresults,maxresults,name
49,60,false,27,45,466
round,completeness,timeout,receiveresults,maxresults,name
50,60,false,27,45,475
round,completeness,timeout,receiveresults,maxresults,name
51,60,false,27,45,484
round,completeness,timeout,receiveresults,maxresults,name
52,60,false,27,45,494
round,completeness,timeout,receiveresults,maxresults,name
53,60,false,27,45,503
round,completeness,timeout,receiveresults,maxresults,name
54,60,false,27,45,513
round,completeness,timeout,receiveresults,maxresults,name
55,60,false,27,45,522
round,completeness,timeout,receiveresults,maxresults,name
56,60,false,27,45,532
round,completeness,timeout,receiveresults,maxresults,name
57,60,false,27,45,541
round,completeness,timeout,receiveresults,maxresults,name
58,60,false,27,45,550
round,completeness,timeout,receiveresults,maxresults,name
59,60,false,27,45,560
round,completeness,timeout,receiveresults,maxresults,name
60,60,false,27,45,569
round,completeness,timeout,receiveresults,maxresults,name
61,60,false,27,45,579
round,completeness,timeout,receiveresults,maxresults,name
62,60,false,27,45,589
round,completeness,timeout,receiveresults,maxresults,name
63,60,false,27,45,598
round,completeness,timeout,receiveresults,maxresults,name
64,60,false,27,45,607
round,completeness,timeout,receiveresults,maxresults,name
65,60,false,27,45,617
round,completeness,timeout,receiveresults,maxresults,name
66,60,false,27,45,627
round,completeness,timeout,receiveresults,maxresults,name
67,60,false,27,45,636
round,completeness,timeout,receiveresults,maxresults,name
68,60,false,27,45,646
round,completeness,timeout,receiveresults,maxresults,name
69,60,false,27,45,655
round,completeness,timeout,receiveresults,maxresults,name
70,60,false,27,45,665
round,completeness,timeout,receiveresults,maxresults,name
71,60,false,27,45,674
round,completeness,timeout,receiveresults,maxresults,name
72,60,false,27,45,683
round,completeness,timeout,receiveresults,maxresults,name
73,60,false,27,45,693
round,completeness,timeout,receiveresults,maxresults,name
74,60,false,27,45,702
round,completeness,timeout,receiveresults,maxresults,name
75,60,false,27,45,711
round,completeness,timeout,receiveresults,maxresults,name
76,60,false,27,45,721
round,completeness,timeout,receiveresults,maxresults,name
77,60,false,27,45,730
round,completeness,timeout,receiveresults,maxresults,name
78,60,false,27,45,740
round,completeness,timeout,receiveresults,maxresults,name
79,60,false,27,45,749
round,completeness,timeout,receiveresults,maxresults,name
80,60,false,27,45,758
round,completeness,timeout,receiveresults,maxresults,name
81,60,false,27,45,767
round,completeness,timeout,receiveresults,maxresults,name
82,60,false,27,45,776
round,completeness,timeout,receiveresults,maxresults,name
83,60,false,27,45,786
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,45,45,795
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,45,45,805
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,45,45,814
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,45,45,823
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,45,45,832
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,45,45,841
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,45,45,851
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,45,45,860
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,45,45,870
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,45,45,879
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,45,45,889
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,45,45,898
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,45,45,907
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,45,45,917
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,45,45,926
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,45,45,936
