round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,12,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,12,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,12,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,12,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,12,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,12,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,12,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,12,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,12,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,12,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,12,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,12,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,12,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,12,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,12,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,12,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,12,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,12,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,12,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,12,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,12,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,12,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,12,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,12,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,12,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,12,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,12,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,12,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,12,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,12,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,12,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,12,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,12,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,12,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,12,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,12,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,12,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,12,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,12,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,12,377
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,12,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,12,396
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,12,405
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,12,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,12,423
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,12,432
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,12,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,12,450
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,12,459
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,12,469
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,12,478
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,12,487
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,12,496
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,12,506
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,12,516
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,12,525
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,12,535
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,12,544
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,12,553
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,12,563
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,12,572
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,12,581
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,12,591
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,12,600
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,12,609
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,12,618
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,12,627
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,12,636
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,12,646
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,12,656
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,12,665
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,12,674
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,12,683
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,12,692
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,12,701
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,12,711
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,12,720
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,12,730
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,12,739
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,12,749
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,12,759
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,12,768
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,12,778
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,12,787
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,12,797
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,12,806
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,12,815
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,12,825
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,12,834
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,12,844
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,12,853
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,12,863
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,12,872
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,12,881
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,12,890
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,12,899
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,12,908
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,12,918
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,12,927
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,12,936
