round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,92,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,92,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,92,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,92,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,92,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,92,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,92,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,92,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,92,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,92,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,92,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,92,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,92,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,92,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,92,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,92,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,92,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,92,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,92,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,92,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,92,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,92,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,92,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,92,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,92,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,92,242
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,92,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,92,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,92,270
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,92,279
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,92,289
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,92,298
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,92,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,92,317
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,92,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,92,336
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,92,345
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,92,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,92,364
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,92,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,92,383
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,92,392
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,92,402
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,92,411
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,92,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,92,430
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,92,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,92,449
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,92,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,92,468
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,92,478
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,92,487
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,92,496
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,92,506
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,92,515
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,92,525
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,92,534
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,92,544
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,92,553
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,92,563
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,92,572
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,92,582
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,92,592
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,92,601
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,92,610
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,92,620
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,92,629
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,92,638
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,92,648
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,92,657
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,92,666
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,92,675
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,92,685
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,92,695
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,92,704
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,92,714
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,92,723
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,92,733
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,92,742
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,92,752
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,92,761
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,92,771
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,92,781
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,92,791
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,92,800
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,92,809
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,92,819
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,92,829
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,92,838
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,92,848
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,92,858
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,92,867
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,92,877
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,92,886
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,92,896
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,92,905
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,92,915
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,92,924
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,92,934
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,92,943
