round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,12,6
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,12,13
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,12,19
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,12,25
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,12,32
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,12,39
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,12,45
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,12,52
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,12,59
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,12,65
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,12,71
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,12,78
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,12,84
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,12,90
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,12,97
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,12,103
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,12,109
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,12,115
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,12,121
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,12,127
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,12,133
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,12,140
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,12,147
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,12,153
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,12,160
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,12,166
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,12,172
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,12,178
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,12,184
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,12,191
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,12,198
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,12,204
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,12,211
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,12,217
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,12,223
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,12,229
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,12,235
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,12,241
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,12,247
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,12,254
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,12,260
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,12,266
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,12,273
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,12,279
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,12,286
round,completeness,timeout,receiveresults,maxresults,name
