0,0,false,0,1,9
1,0,false,0,1,18
2,0,false,0,1,28
3,0,false,0,1,37
4,0,false,0,1,46
5,0,false,0,1,55
6,0,false,0,1,64
7,0,false,0,1,73
8,0,false,0,1,82
9,0,false,0,1,91
10,0,false,0,1,100
11,0,false,0,1,110
12,0,false,0,1,119
13,0,false,0,1,128
14,0,false,0,1,138
15,0,false,0,1,147
16,0,false,0,1,157
17,0,false,0,1,166
18,0,false,0,1,176
19,0,false,0,1,186
20,0,false,0,1,195
21,0,false,0,1,204
22,0,false,0,1,214
23,0,false,0,1,224
24,0,false,0,1,233
25,0,false,0,1,243
26,0,false,0,1,252
27,0,false,0,1,262
28,0,false,0,1,271
29,0,false,0,1,281
30,0,false,0,1,291
31,0,false,0,1,300
32,0,false,0,1,310
33,0,false,0,1,319
34,0,false,0,1,329
35,0,false,0,1,338
36,0,false,0,1,348
37,0,false,0,1,358
38,0,false,0,1,367
39,0,false,0,1,376
40,0,false,0,1,385
41,0,false,0,1,395
42,0,false,0,1,404
43,0,false,0,1,413
44,0,false,0,1,423
45,0,false,0,1,433
46,0,false,0,1,442
47,0,false,0,1,451
48,0,false,0,1,460
49,0,false,0,1,469
50,0,false,0,1,478
51,0,false,0,1,487
52,0,false,0,1,497
53,0,false,0,1,506
54,0,false,0,1,515
55,0,false,0,1,524
56,0,false,0,1,533
57,0,false,0,1,542
58,0,false,0,1,552
59,0,false,0,1,562
60,0,false,0,1,571
61,0,false,0,1,580
62,0,false,0,1,590
63,0,false,0,1,600
64,0,false,0,1,609
65,0,false,0,1,618
66,0,false,0,1,627
67,0,false,0,1,636
68,0,false,0,1,645
69,0,false,0,1,654
70,0,false,0,1,663
71,0,false,0,1,672
72,0,false,0,1,681
73,0,false,0,1,690
74,0,false,0,1,699
75,0,false,0,1,708
76,0,false,0,1,717
77,0,false,0,1,727
78,0,false,0,1,736
79,0,false,0,1,746
80,0,false,0,1,756
81,0,false,0,1,766
82,0,false,0,1,775
83,0,false,0,1,785
84,0,false,0,1,795
85,0,false,0,1,804
86,0,false,0,1,813
87,0,false,0,1,822
88,0,false,0,1,832
89,0,false,0,1,841
90,0,false,0,1,851
91,0,false,0,1,861
92,0,false,0,1,870
93,0,false,0,1,880
94,0,false,0,1,889
95,0,false,0,1,899
96,0,false,0,1,908
97,0,false,0,1,917
98,0,false,0,1,926
99,0,false,0,1,935
