0,0,false,0,1,10
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,38
4,0,false,0,1,47
5,0,false,0,1,56
6,0,false,0,1,65
7,0,false,0,1,74
8,0,false,0,1,83
9,0,false,0,1,93
10,0,false,0,1,102
11,0,false,0,1,111
12,0,false,0,1,120
13,0,false,0,1,130
14,0,false,0,1,139
15,0,false,0,1,148
16,0,false,0,1,158
17,0,false,0,1,167
18,0,false,0,1,176
19,0,false,0,1,185
20,0,false,0,1,194
21,0,false,0,1,203
22,0,false,0,1,212
23,0,false,0,1,221
24,0,false,0,1,230
25,0,false,0,1,239
26,0,false,0,1,249
27,0,false,0,1,258
28,0,false,0,1,267
29,0,false,0,1,276
30,0,false,0,1,285
31,0,false,0,1,294
32,0,false,0,1,303
33,0,false,0,1,313
34,0,false,0,1,322
35,0,false,0,1,331
36,0,false,0,1,341
37,0,false,0,1,350
38,0,false,0,1,359
39,0,false,0,1,369
40,0,false,0,1,378
41,0,false,0,1,388
42,0,false,0,1,397
43,0,false,0,1,407
44,0,false,0,1,416
45,0,false,0,1,425
46,0,false,0,1,434
47,0,false,0,1,443
48,0,false,0,1,452
49,0,false,0,1,462
50,0,false,0,1,471
51,0,false,0,1,480
52,0,false,0,1,489
53,0,false,0,1,498
54,0,false,0,1,508
55,0,false,0,1,517
56,0,false,0,1,527
57,0,false,0,1,536
58,0,false,0,1,545
59,0,false,0,1,554
60,0,false,0,1,564
61,0,false,0,1,573
62,0,false,0,1,583
63,0,false,0,1,593
64,0,false,0,1,602
65,0,false,0,1,611
66,0,false,0,1,621
67,0,false,0,1,630
68,0,false,0,1,639
69,0,false,0,1,649
70,0,false,0,1,658
71,0,false,0,1,667
72,0,false,0,1,677
73,0,false,0,1,686
74,0,false,0,1,696
75,0,false,0,1,705
76,0,false,0,1,715
77,0,false,0,1,724
78,0,false,0,1,733
79,0,false,0,1,743
80,0,false,0,1,752
81,0,false,0,1,762
82,0,false,0,1,771
83,0,false,0,1,780
84,0,false,0,1,790
85,0,false,0,1,799
86,0,false,0,1,808
87,0,false,0,1,817
88,0,false,0,1,826
89,0,false,0,1,835
90,0,false,0,1,844
91,0,false,0,1,854
92,0,false,0,1,863
93,0,false,0,1,872
94,0,false,0,1,882
95,0,false,0,1,891
96,0,false,0,1,900
97,0,false,0,1,909
98,0,false,0,1,919
99,0,false,0,1,928
