round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,2,2,83
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,2,2,92
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,2,2,101
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,2,2,110
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,2,2,120
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,2,2,129
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,2,2,138
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,2,2,148
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,2,2,157
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,2,2,167
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,2,2,176
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,2,2,185
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,2,2,195
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,204
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,214
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,223
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,232
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,242
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,251
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,270
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,289
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,308
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,328
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,337
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,346
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,355
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,364
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,373
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,382
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,392
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,401
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,410
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,419
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,428
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,438
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,448
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,457
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,466
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,476
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,486
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,496
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,505
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,515
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,524
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,533
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,543
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,552
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,562
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,572
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,581
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,591
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,600
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,609
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,618
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,627
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,637
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,646
