round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,270
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,289
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,298
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,307
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,316
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,325
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,335
