0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,37
4,0,false,0,1,47
5,0,false,0,1,56
6,0,false,0,1,66
7,0,false,0,1,75
8,0,false,0,1,85
9,0,false,0,1,94
10,0,false,0,1,104
11,0,false,0,1,113
12,0,false,0,1,123
13,0,false,0,1,133
14,0,false,0,1,142
15,0,false,0,1,151
16,0,false,0,1,160
17,0,false,0,1,170
18,0,false,0,1,180
19,0,false,0,1,190
20,0,false,0,1,199
21,0,false,0,1,208
22,0,false,0,1,217
23,0,false,0,1,226
24,0,false,0,1,236
25,0,false,0,1,245
26,100,false,1,1,255
27,100,false,1,1,264
28,100,false,1,1,273
29,100,false,1,1,282
30,100,false,1,1,292
31,100,false,1,1,301
32,100,false,1,1,311
33,100,false,1,1,320
34,100,false,1,1,330
35,100,false,1,1,339
36,100,false,1,1,348
37,100,false,1,1,358
38,100,false,1,1,367
39,100,false,1,1,376
40,100,false,1,1,386
41,100,false,1,1,395
42,100,false,1,1,405
43,100,false,1,1,414
44,100,false,1,1,424
45,100,false,1,1,433
46,100,false,1,1,443
47,100,false,1,1,452
48,100,false,1,1,461
49,100,false,1,1,471
50,100,false,1,1,480
51,100,false,1,1,490
52,100,false,1,1,499
53,100,false,1,1,508
54,100,false,1,1,517
55,100,false,1,1,526
56,100,false,1,1,535
57,100,false,1,1,544
58,100,false,1,1,554
59,100,false,1,1,563
60,100,false,1,1,572
61,100,false,1,1,581
62,100,false,1,1,590
63,100,false,1,1,599
64,100,false,1,1,609
65,100,false,1,1,618
66,100,false,1,1,628
67,100,false,1,1,637
68,100,false,1,1,646
69,100,false,1,1,655
70,100,false,1,1,665
71,100,false,1,1,674
72,100,false,1,1,683
73,100,false,1,1,693
74,100,false,1,1,703
75,100,false,1,1,712
76,100,false,1,1,721
77,100,false,1,1,730
78,100,false,1,1,740
79,100,false,1,1,749
80,100,false,1,1,759
81,100,false,1,1,768
82,100,false,1,1,777
83,100,false,1,1,786
84,100,false,1,1,796
85,100,false,1,1,805
86,100,false,1,1,814
87,100,false,1,1,823
88,100,false,1,1,832
89,100,false,1,1,841
90,100,false,1,1,850
91,100,false,1,1,860
92,100,false,1,1,869
93,100,false,1,1,878
94,100,false,1,1,887
95,100,false,1,1,896
96,100,false,1,1,905
97,100,false,1,1,914
98,100,false,1,1,923
99,100,false,1,1,932
