0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,37
4,0,false,0,1,46
5,0,false,0,1,56
6,0,false,0,1,65
7,0,false,0,1,74
8,0,false,0,1,83
9,100,false,1,1,92
10,100,false,1,1,102
11,100,false,1,1,111
12,100,false,1,1,121
13,100,false,1,1,130
14,100,false,1,1,140
15,100,false,1,1,150
16,100,false,1,1,159
17,100,false,1,1,168
18,100,false,1,1,177
19,100,false,1,1,186
20,100,false,1,1,196
21,100,false,1,1,205
22,100,false,1,1,214
23,100,false,1,1,224
24,100,false,1,1,233
25,100,false,1,1,243
26,100,false,1,1,252
27,100,false,1,1,262
28,100,false,1,1,271
29,100,false,1,1,281
30,100,false,1,1,290
31,100,false,1,1,300
32,100,false,1,1,309
33,100,false,1,1,318
34,100,false,1,1,327
35,100,false,1,1,336
36,100,false,1,1,345
37,100,false,1,1,355
38,100,false,1,1,364
39,100,false,1,1,373
40,100,false,1,1,382
41,100,false,1,1,391
42,100,false,1,1,400
43,100,false,1,1,409
44,100,false,1,1,419
45,100,false,1,1,428
46,100,false,1,1,438
47,100,false,1,1,447
48,100,false,1,1,456
49,100,false,1,1,466
50,100,false,1,1,476
51,100,false,1,1,485
52,100,false,1,1,494
53,100,false,1,1,504
54,100,false,1,1,513
55,100,false,1,1,523
56,100,false,1,1,533
57,100,false,1,1,542
58,100,false,1,1,552
59,100,false,1,1,561
60,100,false,1,1,570
61,100,false,1,1,580
62,100,false,1,1,590
63,100,false,1,1,599
64,100,false,1,1,609
65,100,false,1,1,618
66,100,false,1,1,628
67,100,false,1,1,638
68,100,false,1,1,647
69,100,false,1,1,656
70,100,false,1,1,666
71,100,false,1,1,675
72,100,false,1,1,684
73,100,false,1,1,693
74,100,false,1,1,703
75,100,false,1,1,712
76,100,false,1,1,721
77,100,false,1,1,730
78,100,false,1,1,739
79,100,false,1,1,748
80,100,false,1,1,758
81,100,false,1,1,767
82,100,false,1,1,776
83,100,false,1,1,786
84,100,false,1,1,796
85,100,false,1,1,805
86,100,false,1,1,814
87,100,false,1,1,824
88,100,false,1,1,834
89,100,false,1,1,843
90,100,false,1,1,853
91,100,false,1,1,862
92,100,false,1,1,871
93,100,false,1,1,881
94,100,false,1,1,891
95,100,false,1,1,900
96,100,false,1,1,910
97,100,false,1,1,919
98,100,false,1,1,928
99,100,false,1,1,937
