0,0,0,0,452,0,49,0,177,0
1,0,0,0,903,0,49,0,177,0
2,0,0,0,1357,0,49,0,177,0
3,0,0,0,1809,0,49,0,177,0
4,2.0408163265306123,2.0408163265306123,0.5649717514124294,2258,1,49,1,177,0
5,2.0408163265306123,2.0408163265306123,0.5649717514124294,2710,1,49,1,177,0
6,2.0408163265306123,2.0408163265306123,0.5649717514124294,3159,1,49,1,177,0
7,2.0408163265306123,2.0408163265306123,0.5649717514124294,3615,1,49,1,177,0
8,2.0408163265306123,2.0408163265306123,0.5649717514124294,4066,1,49,1,177,0
9,2.0408163265306123,2.0408163265306123,0.5649717514124294,4513,1,49,1,177,0
10,2.0408163265306123,2.0408163265306123,0.5649717514124294,4970,1,49,1,177,0
11,2.0408163265306123,2.0408163265306123,0.5649717514124294,5418,1,49,1,177,0
12,2.0408163265306123,2.0408163265306123,0.5649717514124294,5869,1,49,1,177,0
13,2.0408163265306123,2.0408163265306123,0.5649717514124294,6322,1,49,1,177,0
14,2.0408163265306123,2.0408163265306123,0.5649717514124294,6771,1,49,1,177,0
15,2.0408163265306123,2.0408163265306123,0.5649717514124294,7213,1,49,1,177,0
16,2.0408163265306123,2.0408163265306123,0.5649717514124294,7661,1,49,1,177,0
17,2.0408163265306123,2.0408163265306123,0.5649717514124294,8112,1,49,1,177,0
18,2.0408163265306123,2.0408163265306123,0.5649717514124294,8562,1,49,1,177,0
19,2.0408163265306123,2.0408163265306123,0.5649717514124294,9019,1,49,1,177,0
20,2.0408163265306123,2.0408163265306123,0.5649717514124294,9468,1,49,1,177,0
21,2.0408163265306123,2.0408163265306123,0.5649717514124294,9918,1,49,1,177,0
22,4.081632653061225,4.081632653061225,1.1299435028248588,10366,2,49,2,177,0
23,4.081632653061225,4.081632653061225,1.1299435028248588,10822,2,49,2,177,0
24,6.122448979591836,6.122448979591836,2.2598870056497176,11276,3,49,4,177,0
25,6.122448979591836,6.122448979591836,2.2598870056497176,11726,3,49,4,177,0
26,6.122448979591836,6.122448979591836,2.2598870056497176,12172,3,49,4,177,0
27,6.122448979591836,6.122448979591836,2.2598870056497176,12629,3,49,4,177,0
28,6.122448979591836,6.122448979591836,2.2598870056497176,13083,3,49,4,177,0
29,6.122448979591836,6.122448979591836,2.2598870056497176,13533,3,49,4,177,0
