round,convergence
0,28.97959183673469
1,31.020408163265305
2,33.06122448979591
3,35.10204081632652
4,35.51020408163265
5,37.95918367346938
6,39.59183673469388
7,39.59183673469388
8,39.59183673469388
9,39.183673469387756
10,39.183673469387756
11,39.18367346938775
12,40
13,40.40816326530613
14,40.81632653061225
15,40.81632653061225
16,40.40816326530613
17,41.632653061224495
18,42.448979591836746
19,42.448979591836746
20,42.040816326530624
21,42.85714285714287
22,42.85714285714287
23,43.26530612244899
24,43.673469387755105
25,43.26530612244899
26,42.85714285714287
27,43.26530612244899
28,43.26530612244899
29,43.26530612244899
30,43.26530612244899
31,43.26530612244899
32,43.26530612244899
33,43.26530612244899
34,43.673469387755105
35,44.08163265306123
36,44.08163265306123
37,44.08163265306123
38,43.6734693877551
39,43.6734693877551
40,44.08163265306123
41,44.897959183673485
42,44.489795918367356
43,44.489795918367356
44,44.48979591836735
45,45.71428571428572
46,45.30612244897959
47,46.122448979591844
48,46.53061224489797
49,47.346938775510225
50,46.938775510204096
51,46.53061224489797
52,46.53061224489798
53,48.16326530612247
54,48.16326530612247
55,47.75510204081635
56,48.16326530612247
57,48.97959183673471
58,50.612244897959194
59,50.20408163265307
60,50.20408163265307
61,50.20408163265307
62,50.20408163265307
63,50.612244897959194
64,50.20408163265307
65,50.20408163265307
66,50.20408163265307
67,51.020408163265316
68,51.020408163265316
69,51.020408163265316
70,51.020408163265316
71,51.020408163265316
72,51.428571428571445
73,51.428571428571445
74,51.428571428571445
75,51.428571428571445
76,51.428571428571445
77,51.020408163265316
78,51.020408163265316
79,51.836734693877574
80,51.428571428571445
81,51.42857142857146
82,51.02040816326533
83,51.02040816326533
84,51.428571428571445
85,51.428571428571445
86,51.428571428571445
87,51.428571428571445
88,51.836734693877574
89,51.836734693877574
90,51.836734693877574
91,52.65306122448982
92,52.65306122448982
93,53.06122448979595
94,52.65306122448982
95,52.65306122448982
96,53.46938775510206
97,53.46938775510206
98,52.653061224489804
99,53.06122448979593
