round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,100,false,1,1,46
round,completeness,timeout,receiveresults,maxresults,name
5,100,false,1,1,55
round,completeness,timeout,receiveresults,maxresults,name
6,100,false,1,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,1,1,74
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,1,1,83
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,1,1,92
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,1,1,102
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,1,1,111
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,1,1,120
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,1,1,130
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,159
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,187
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,215
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,253
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,292
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,310
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,329
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,375
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,384
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,393
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,403
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,413
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,422
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,431
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,440
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,450
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,459
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,468
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,477
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,486
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,496
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,505
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,514
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,524
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,534
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,543
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,552
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,561
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,570
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,579
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,588
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,597
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,607
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,616
