round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,4,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,4,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,4,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,4,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,4,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,4,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,4,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,4,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,4,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,4,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,4,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,4,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,4,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,4,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,4,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,4,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,4,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,4,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,4,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,4,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,4,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,4,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,4,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,4,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,4,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,4,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,4,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,4,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,4,275
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,4,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,4,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,4,304
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,4,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,4,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,4,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,4,342
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,4,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,4,361
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,4,371
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,4,380
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,4,390
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,4,399
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,4,409
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,4,418
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,4,427
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,4,436
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,4,446
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,4,455
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,4,464
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,4,474
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,4,483
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,4,492
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,4,502
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,4,511
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,4,521
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,4,530
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,4,540
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,4,549
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,4,559
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,4,568
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,4,578
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,4,588
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,4,598
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,4,608
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,4,617
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,4,627
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,4,636
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,4,645
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,4,654
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,4,664
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,4,673
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,4,683
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,4,693
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,4,703
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,4,4,712
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,4,4,721
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,4,4,731
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,4,4,741
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,4,4,750
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,4,4,760
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,4,4,769
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,4,4,779
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,4,4,788
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,4,4,797
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,4,4,807
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,4,4,816
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,4,4,825
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,4,4,834
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,4,4,843
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,4,4,852
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,4,4,861
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,4,4,871
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,4,4,880
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,4,4,890
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,4,4,899
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,4,4,909
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,4,4,919
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,4,4,928
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,4,4,937
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,4,4,947
