0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,37
4,0,false,0,1,47
5,0,false,0,1,56
6,0,false,0,1,65
7,0,false,0,1,74
8,0,false,0,1,84
9,0,false,0,1,93
10,0,false,0,1,102
11,0,false,0,1,112
12,0,false,0,1,121
13,0,false,0,1,131
14,0,false,0,1,140
15,0,false,0,1,150
16,0,false,0,1,159
17,0,false,0,1,168
18,0,false,0,1,178
19,0,false,0,1,187
20,0,false,0,1,197
21,0,false,0,1,207
22,0,false,0,1,216
23,0,false,0,1,226
24,0,false,0,1,235
25,0,false,0,1,244
26,0,false,0,1,254
27,0,false,0,1,263
28,0,false,0,1,273
29,0,false,0,1,282
30,0,false,0,1,291
31,0,false,0,1,301
32,0,false,0,1,311
33,0,false,0,1,321
34,0,false,0,1,330
35,0,false,0,1,340
36,0,false,0,1,350
37,0,false,0,1,359
38,0,false,0,1,368
39,0,false,0,1,377
40,0,false,0,1,386
41,0,false,0,1,395
42,0,false,0,1,405
43,0,false,0,1,414
44,100,false,1,1,424
45,100,false,1,1,433
46,100,false,1,1,442
47,100,false,1,1,452
48,100,false,1,1,462
49,100,false,1,1,471
50,100,false,1,1,481
51,100,false,1,1,490
52,100,false,1,1,500
53,100,false,1,1,509
54,100,false,1,1,519
55,100,false,1,1,529
56,100,false,1,1,538
57,100,false,1,1,548
58,100,false,1,1,558
59,100,false,1,1,568
60,100,false,1,1,577
61,100,false,1,1,587
62,100,false,1,1,596
63,100,false,1,1,605
64,100,false,1,1,615
65,100,false,1,1,624
66,100,false,1,1,633
67,100,false,1,1,643
68,100,false,1,1,652
69,100,false,1,1,661
70,100,false,1,1,670
71,100,false,1,1,680
72,100,false,1,1,690
73,100,false,1,1,699
74,100,false,1,1,709
75,100,false,1,1,718
76,100,false,1,1,727
77,100,false,1,1,737
78,100,false,1,1,746
79,100,false,1,1,756
80,100,false,1,1,765
81,100,false,1,1,774
82,100,false,1,1,783
83,100,false,1,1,793
84,100,false,1,1,802
85,100,false,1,1,812
86,100,false,1,1,821
87,100,false,1,1,831
88,100,false,1,1,840
89,100,false,1,1,850
90,100,false,1,1,860
91,100,false,1,1,869
92,100,false,1,1,878
93,100,false,1,1,887
94,100,false,1,1,897
95,100,false,1,1,907
96,100,false,1,1,917
97,100,false,1,1,926
98,100,false,1,1,935
99,100,false,1,1,945
