0,0,false,0,1,10
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,38
4,0,false,0,1,47
5,0,false,0,1,56
6,0,false,0,1,66
7,0,false,0,1,76
8,0,false,0,1,85
9,0,false,0,1,95
10,0,false,0,1,105
11,0,false,0,1,114
12,0,false,0,1,124
13,0,false,0,1,133
14,0,false,0,1,143
15,0,false,0,1,152
16,0,false,0,1,162
17,0,false,0,1,172
18,0,false,0,1,182
19,0,false,0,1,192
20,0,false,0,1,201
21,0,false,0,1,211
22,0,false,0,1,220
23,0,false,0,1,230
24,0,false,0,1,239
25,0,false,0,1,248
26,0,false,0,1,257
27,0,false,0,1,266
28,0,false,0,1,276
29,0,false,0,1,285
30,0,false,0,1,294
31,0,false,0,1,304
32,0,false,0,1,313
33,0,false,0,1,323
34,0,false,0,1,333
35,0,false,0,1,343
36,0,false,0,1,352
37,0,false,0,1,361
38,0,false,0,1,371
39,0,false,0,1,380
40,0,false,0,1,390
41,0,false,0,1,399
42,0,false,0,1,408
43,0,false,0,1,418
44,0,false,0,1,427
45,0,false,0,1,437
46,0,false,0,1,446
47,0,false,0,1,455
48,0,false,0,1,465
49,0,false,0,1,474
50,0,false,0,1,483
51,0,false,0,1,492
52,0,false,0,1,501
53,0,false,0,1,511
54,0,false,0,1,521
55,0,false,0,1,530
56,0,false,0,1,539
57,0,false,0,1,549
58,0,false,0,1,558
59,0,false,0,1,568
60,0,false,0,1,577
61,0,false,0,1,587
62,0,false,0,1,596
63,0,false,0,1,605
64,0,false,0,1,615
65,0,false,0,1,624
66,0,false,0,1,634
67,0,false,0,1,643
68,0,false,0,1,653
69,0,false,0,1,662
70,0,false,0,1,671
71,0,false,0,1,681
72,0,false,0,1,690
73,0,false,0,1,699
74,0,false,0,1,708
75,0,false,0,1,718
76,0,false,0,1,728
77,0,false,0,1,737
78,0,false,0,1,747
79,0,false,0,1,757
80,0,false,0,1,767
81,0,false,0,1,776
82,0,false,0,1,786
83,0,false,0,1,795
84,0,false,0,1,804
85,0,false,0,1,814
86,0,false,0,1,823
87,0,false,0,1,832
88,0,false,0,1,841
89,0,false,0,1,851
90,0,false,0,1,861
91,0,false,0,1,870
92,0,false,0,1,880
93,0,false,0,1,890
94,0,false,0,1,899
95,0,false,0,1,909
96,0,false,0,1,919
97,0,false,0,1,928
98,0,false,0,1,938
99,0,false,0,1,947
