0,0,0,0,882,0,98,0,269,0
1,0,0,0,1751,0,98,0,269,0
2,0,0,0,2635,0,98,0,269,0
3,0,0,0,3516,0,98,0,269,0
4,0,0,0,4393,0,98,0,269,0
5,0,0,0,5275,0,98,0,269,0
6,0,0,0,6154,0,98,0,269,0
7,0,0,0,7032,0,98,0,269,0
8,0,0,0,7908,0,98,0,269,0
9,0,0,0,8790,0,98,0,269,0
10,0,0,0,9673,0,98,0,269,0
11,0,0,0,10561,0,98,0,269,0
12,0,0,0,11448,0,98,0,269,0
13,0,0,0,12336,0,98,0,269,0
14,0,0,0,13216,0,98,0,269,0
15,0,0,0,14103,0,98,0,269,0
16,0,0,0,14987,0,98,0,269,0
17,0,0,0,15870,0,98,0,269,0
18,0,0,0,16752,0,98,0,269,0
19,1.0204081632653061,1.0204081632653061,0.37174721189591076,17633,1,98,1,269,0
20,1.0204081632653061,1.0204081632653061,0.37174721189591076,18516,1,98,1,269,0
21,1.0204081632653061,1.0204081632653061,0.37174721189591076,19399,1,98,1,269,0
22,1.0204081632653061,1.0204081632653061,0.37174721189591076,20285,1,98,1,269,0
23,1.0204081632653061,1.0204081632653061,0.37174721189591076,21176,1,98,1,269,0
24,1.0204081632653061,1.0204081632653061,0.37174721189591076,22060,1,98,1,269,0
25,1.0204081632653061,1.0204081632653061,0.37174721189591076,22953,1,98,1,269,0
26,1.0204081632653061,1.0204081632653061,0.37174721189591076,23837,1,98,1,269,0
27,1.0204081632653061,1.0204081632653061,0.37174721189591076,24721,1,98,1,269,0
28,1.0204081632653061,1.0204081632653061,0.37174721189591076,25603,1,98,1,269,0
29,1.0204081632653061,1.0204081632653061,0.37174721189591076,26493,1,98,1,269,0
30,1.0204081632653061,1.0204081632653061,0.37174721189591076,27377,1,98,1,269,0
31,2.0408163265306123,2.0408163265306123,1.1152416356877324,28267,2,98,3,269,0
32,2.0408163265306123,2.0408163265306123,1.1152416356877324,29145,2,98,3,269,0
33,2.0408163265306123,2.0408163265306123,1.1152416356877324,30033,2,98,3,269,0
34,2.0408163265306123,2.0408163265306123,1.1152416356877324,30919,2,98,3,269,0
35,2.0408163265306123,2.0408163265306123,1.1152416356877324,31812,2,98,3,269,0
36,2.0408163265306123,2.0408163265306123,1.1152416356877324,32693,2,98,3,269,0
37,3.061224489795918,3.061224489795918,1.486988847583643,33585,3,98,4,269,0
38,3.061224489795918,3.061224489795918,1.486988847583643,34465,3,98,4,269,0
39,3.061224489795918,3.061224489795918,1.486988847583643,35354,3,98,4,269,0
40,3.061224489795918,3.061224489795918,1.486988847583643,36237,3,98,4,269,0
41,5.1020408163265305,5.1020408163265305,2.2304832713754648,37124,5,98,6,269,0
42,5.1020408163265305,5.1020408163265305,2.2304832713754648,38011,5,98,6,269,0
43,5.1020408163265305,5.1020408163265305,2.2304832713754648,38899,5,98,6,269,0
44,5.1020408163265305,5.1020408163265305,2.2304832713754648,39788,5,98,6,269,0
45,5.1020408163265305,5.1020408163265305,2.2304832713754648,40666,5,98,6,269,0
46,6.122448979591836,6.122448979591836,2.6022304832713754,41546,6,98,7,269,0
47,6.122448979591836,6.122448979591836,2.6022304832713754,42436,6,98,7,269,0
48,6.122448979591836,6.122448979591836,2.6022304832713754,43328,6,98,7,269,0
49,6.122448979591836,6.122448979591836,2.6022304832713754,44222,6,98,7,269,0
50,6.122448979591836,6.122448979591836,2.6022304832713754,45115,6,98,7,269,0
51,6.122448979591836,6.122448979591836,2.6022304832713754,45997,6,98,7,269,0
52,6.122448979591836,6.122448979591836,2.6022304832713754,46893,6,98,7,269,0
53,6.122448979591836,6.122448979591836,2.6022304832713754,47782,6,98,7,269,0
54,7.142857142857143,7.142857142857142,2.973977695167286,48671,7,98,8,269,0
55,7.142857142857143,7.142857142857142,2.973977695167286,49560,7,98,8,269,0
56,8.16326530612245,8.16326530612245,3.3457249070631967,50445,8,98,9,269,0
57,8.16326530612245,8.16326530612245,3.3457249070631967,51338,8,98,9,269,0
58,8.16326530612245,8.16326530612245,3.3457249070631967,52217,8,98,9,269,0
59,8.16326530612245,8.16326530612245,3.3457249070631967,53118,8,98,9,269,0
60,9.183673469387756,9.183673469387756,3.717472118959108,54011,9,98,10,269,0
61,10.349854227405249,10.204081632653061,4.4609665427509295,54893,10,98,12,269,0
62,10.349854227405249,10.204081632653061,4.4609665427509295,55784,10,98,12,269,0
63,11.370262390670554,11.224489795918368,5.204460966542751,56677,11,98,14,269,0
64,11.370262390670554,11.224489795918368,5.204460966542751,57566,11,98,14,269,0
65,11.370262390670554,11.224489795918368,5.204460966542751,58455,11,98,14,269,0
66,12.390670553935859,12.244897959183673,5.5762081784386615,59340,12,98,15,269,0
67,12.390670553935859,12.244897959183673,5.5762081784386615,60222,12,98,15,269,0
68,12.390670553935859,12.244897959183673,5.5762081784386615,61113,12,98,15,269,0
69,13.411078717201166,13.26530612244898,5.947955390334572,62007,13,98,16,269,0
70,14.43148688046647,14.285714285714285,6.319702602230483,62888,14,98,17,269,0
71,14.43148688046647,14.285714285714285,6.319702602230483,63791,14,98,17,269,0
