round,convergence
0,4.693877551020409
1,4.693877551020409
2,4.489795918367348
3,4.489795918367348
4,4.489795918367348
5,4.489795918367348
6,4.489795918367348
7,4.489795918367348
8,4.489795918367348
9,4.489795918367348
10,4.489795918367348
11,4.693877551020409
12,4.897959183673471
13,4.897959183673471
14,4.693877551020409
15,4.693877551020409
16,4.693877551020409
17,4.693877551020409
18,4.693877551020409
19,4.693877551020409
20,4.693877551020409
21,4.693877551020409
22,4.489795918367348
23,4.489795918367348
24,4.489795918367348
25,4.693877551020409
26,4.693877551020409
27,4.693877551020409
28,4.693877551020409
29,4.693877551020409
30,4.693877551020409
31,4.693877551020409
32,4.693877551020409
33,4.693877551020409
34,4.693877551020409
35,4.693877551020409
36,4.693877551020409
37,4.897959183673471
38,5.102040816326532
39,5.102040816326532
40,5.102040816326532
41,5.102040816326532
42,5.102040816326532
43,5.102040816326532
44,5.102040816326532
45,5.102040816326532
46,5.102040816326532
47,5.102040816326532
48,5.102040816326532
49,5.102040816326532
50,5.102040816326532
51,5.102040816326532
52,5.102040816326532
53,5.102040816326532
54,5.102040816326532
55,5.102040816326532
56,5.102040816326532
57,5.102040816326532
58,5.102040816326532
59,5.102040816326532
60,5.102040816326532
61,5.102040816326532
62,4.897959183673471
63,4.897959183673471
64,4.897959183673471
65,4.897959183673471
66,4.897959183673471
67,4.897959183673471
68,4.897959183673471
69,4.897959183673471
70,4.897959183673471
71,4.897959183673471
72,4.897959183673471
73,4.489795918367348
74,4.489795918367348
75,4.489795918367348
76,4.489795918367348
77,4.693877551020409
78,4.693877551020409
79,4.897959183673471
80,4.897959183673471
81,4.897959183673471
82,4.897959183673471
83,4.693877551020409
84,4.693877551020409
85,4.693877551020409
86,4.693877551020409
87,4.693877551020409
88,4.693877551020409
89,4.693877551020409
90,4.693877551020409
91,4.693877551020409
92,4.693877551020409
93,4.693877551020409
94,4.693877551020409
95,4.693877551020409
96,4.693877551020409
97,4.693877551020409
98,4.693877551020409
99,4.489795918367348
