round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,243
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,252
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,271
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,289
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,308
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,327
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,336
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,345
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,354
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,363
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,373
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,382
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,391
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,401
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,411
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,420
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,429
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,438
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,448
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,457
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,466
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,476
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,485
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,494
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,504
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,513
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,523
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,532
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,542
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,551
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,561
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,570
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,579
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,588
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,598
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,608
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,617
