round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,121
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,3,3,130
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,3,3,139
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,3,3,149
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,3,3,159
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,3,3,169
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,3,3,178
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,3,3,187
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,3,3,197
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,3,3,206
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,3,3,216
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,3,3,226
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,3,3,236
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,3,3,245
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,3,3,255
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,3,3,264
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,3,3,274
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,3,3,283
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,3,3,293
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,3,3,302
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,3,3,312
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,3,3,321
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,3,3,331
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,3,3,341
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,3,3,350
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,3,3,360
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,3,3,369
