round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,321
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,377
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,396
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,405
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,424
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,433
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,442
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,452
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,490
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,509
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,519
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,529
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,539
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,549
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,559
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,568
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,578
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,587
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,596
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,606
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,616
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,625
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,635
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,644
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,654
